carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,60.25814437866211,35.25814437866211,141.03257751464844
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,96.311279296875,3.688720703125,3.688720703125
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,2.9648921489715576,7.035107851028442,70.35107851028442
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,96.84640502929688,3.153594970703125,3.1535949707031246
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,42.787410736083984,8.787410736083984,25.84532569436466
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,31.277942657470703,3.277942657470703,11.706938062395368
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,94.3893051147461,19.389305114746094,25.85240681966146
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,69.2475814819336,5.752418518066406,7.669891357421875
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,83.84420013427734,16.155799865722656,16.155799865722656
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,75.80189514160156,8.801895141601562,13.137156927763527
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,70.10564422607422,29.89435577392578,29.894355773925778
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,79.63468933105469,20.365310668945312,20.365310668945312
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,74.48919677734375,5.51080322265625,6.8885040283203125
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,89.64212036132812,10.357879638671875,10.357879638671875
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,64.96681213378906,35.03318786621094,35.03318786621094
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,43.48234176635742,23.517658233642578,35.1009824382725
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,92.98818969726562,7.011810302734375,7.011810302734375
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,47.75588607788086,25.75588607788086,117.07220944491299
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,85.6201171875,14.3798828125,14.3798828125
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,78.09632110595703,21.90367889404297,21.90367889404297
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,2.0866031646728516,2.9133968353271484,58.26793670654297
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,73.0357894897461,23.035789489746094,46.07157897949219
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,80.24212646484375,11.75787353515625,12.780297320822012
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,86.5224609375,11.4775390625,11.711774553571429
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,74.44203186035156,16.442031860351562,28.348330793709593
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,69.10856628417969,9.108566284179688,15.180943806966146
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,69.33889770507812,4.338897705078125,6.675227238581731
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,71.2585678100586,34.258567810058594,92.59072381096918
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,70.69242858886719,7.6924285888671875,12.210204109312995
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,38.60552215576172,7.394477844238281,16.07495183530061
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,68.44505310058594,1.5549468994140625,2.2213527134486606
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,74.48834228515625,19.51165771484375,20.757082675365695
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,51.49531555175781,11.495315551757812,28.73828887939453
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,67.1555404663086,32.844459533691406,32.844459533691406
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,56.48646545410156,1.4864654541015625,2.702664462002841
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,82.40773010253906,17.592269897460938,17.592269897460938
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,81.7784652709961,18.221534729003906,18.221534729003906
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,83.99090576171875,16.00909423828125,16.00909423828125
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,84.12489318847656,15.875106811523438,15.875106811523438
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,72.81023406982422,27.18976593017578,27.18976593017578
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,74.34075164794922,6.659248352050781,8.221294261791089
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,56.530635833740234,22.530635833740234,66.26657598158893
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,42.680973052978516,7.319026947021484,14.638053894042969
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,33.252342224121094,16.252342224121094,95.60201308306526
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,77.29244232177734,10.292442321777344,15.361854211607975
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,35.21905517578125,10.21905517578125,40.876220703125
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,0.7668051719665527,14.233194828033447,94.88796552022298
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,28.046127319335938,14.953872680664062,34.776448094567584
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,27.752256393432617,24.247743606567383,46.63027616647574
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,28.26782989501953,9.267829895019531,48.77805207905016
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,67.2401123046875,16.7598876953125,19.952247256324405
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,81.80643463134766,21.806434631347656,36.34405771891276
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,44.151546478271484,55.848453521728516,55.848453521728516
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,64.84599304199219,14.845993041992188,29.69198608398437
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,39.23211669921875,5.23211669921875,15.388578527113971
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,67.69474792480469,32.30525207519531,32.30525207519531
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,26.617313385009766,1.3826866149902344,4.93816648210798
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,53.54338455200195,13.456615447998047,20.084500668653803
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,54.398536682128906,9.601463317871094,15.002286434173584
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,37.489803314208984,24.489803314208984,188.3831024169922
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,74.07999420166016,24.079994201660156,48.15998840332031
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,38.26502990722656,1.7349700927734375,4.337425231933594
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,59.867523193359375,40.132476806640625,40.132476806640625
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,28.554964065551758,20.554964065551758,256.937050819397
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,45.60730743408203,17.60730743408203,62.88324083600726
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,67.27247619628906,32.72752380371094,32.72752380371094
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,7.718618392944336,4.281381607055664,35.678180058797196
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,63.693416595458984,11.306583404541016,15.075444539388021
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,9.698634147644043,10.301365852355957,51.506829261779785
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,29.98851203918457,20.98851203918457,233.205689324273
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,39.187042236328125,24.187042236328125,161.2469482421875
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,58.896732330322266,24.896732330322266,73.22568332447726
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,68.73899841308594,6.2610015869140625,8.348002115885416
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,50.91098403930664,0.9109840393066406,1.8219680786132812
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,43.44493103027344,23.555068969726562,35.15681935780084
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,57.98360061645508,20.016399383544922,25.66205049172426
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,32.47378921508789,15.47378921508789,91.022289500517
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,53.630035400390625,3.630035400390625,7.26007080078125
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,28.784772872924805,6.215227127075195,17.757791791643417
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,39.42914962768555,27.570850372314453,41.15052294375292
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,44.94404983520508,16.944049835205078,60.51446369716099
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,50.13548278808594,0.1354827880859375,0.270965576171875
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,33.6709098815918,10.670909881591797,46.395260354746945
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,48.65483474731445,23.654834747314453,94.61933898925781
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,55.0572395324707,5.057239532470703,10.114479064941406
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,36.8455696105957,26.845569610595703,268.45569610595703
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,63.53617858886719,36.46382141113281,36.46382141113281
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,38.52083206176758,17.479167938232422,31.212799889700754
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,53.903770446777344,36.903770446777344,217.08100262810203
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,42.171852111816406,27.171852111816406,181.14568074544272
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,32.72453308105469,16.724533081054688,104.5283317565918
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,28.760887145996094,5.239112854003906,15.409155452952666
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,32.41299057006836,0.4129905700683594,1.290595531463623
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,71.59967803955078,4.599678039550781,6.8651911038071365
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,68.05464935302734,31.945350646972656,31.94535064697266
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,35.88225555419922,11.117744445800781,23.654775416597406
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,41.16139602661133,16.161396026611328,64.64558410644531
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,28.64139747619629,12.641397476196289,79.0087342262268
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,35.32320022583008,29.323200225830078,488.72000376383465
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,10.837140083312988,1.8371400833129883,20.41266759236654
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,45.589359283447266,37.410640716552734,45.073061104280406
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,34.765647888183594,23.234352111816406,40.05922777899381
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,72.24435424804688,27.755645751953125,27.75564575195312
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,81.80616760253906,6.8061676025390625,9.07489013671875
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,36.416717529296875,16.416717529296875,82.08358764648438
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,31.625041961669922,12.625041961669922,66.44758927194697
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,87.96727752685547,12.032722473144531,12.032722473144531
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,54.57438659667969,45.42561340332031,45.42561340332031
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,43.96263122558594,24.962631225585938,131.38226960834706
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,68.32601165771484,31.673988342285156,31.67398834228516
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,33.82592010498047,16.82592010498047,98.97600061753216
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,22.587888717651367,2.587888717651367,12.939443588256836
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,87.40409088134766,12.595909118652344,12.595909118652344
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,50.98270797729492,30.982707977294922,154.9135398864746
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,26.42429542541504,17.42429542541504,193.60328250461154
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,57.48733139038086,9.51266860961914,14.198012850177822
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,35.68461990356445,19.315380096435547,35.118872902610086
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,49.45994186401367,17.540058135986328,26.17919124774079
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,36.8369026184082,16.836902618408203,84.18451309204102
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,47.98448944091797,52.01551055908203,52.01551055908203
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,42.051029205322266,25.051029205322266,147.3589953254251
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,49.66875076293945,50.33124923706055,50.33124923706055
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,33.950843811035156,8.950843811035156,35.803375244140625
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,40.95769500732422,12.042304992675781,22.721330174859965
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,84.5556640625,15.4443359375,15.4443359375
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,47.870628356933594,17.129371643066406,26.35287945087139
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,76.74526977539062,23.254730224609375,23.254730224609375
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,21.73841667175293,28.26158332824707,56.52316665649414
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,85.58040618896484,14.419593811035156,14.419593811035156
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,66.56950378417969,16.569503784179688,33.139007568359375
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,31.995561599731445,2.0044384002685547,5.895407059613396
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,41.409095764160156,23.590904235839844,36.29369882436899
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,62.05540466308594,15.055404663085938,32.03277587890625
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,19.314632415771484,5.314632415771484,37.96166011265346
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,4.103581428527832,1.896418571472168,31.6069761912028
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,87.89923095703125,53.89923095703125,158.52714987362134
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,29.464202880859375,16.464202880859375,126.64771446814905
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,37.02191925048828,40.97808074951172,52.53600096091245
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,72.6242904663086,20.375709533691406,21.90936508999076
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,71.70636749267578,28.29363250732422,28.29363250732422
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,59.337615966796875,9.337615966796875,18.67523193359375
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,36.264930725097656,11.264930725097656,45.059722900390625
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,95.75240325927734,4.247596740722656,4.247596740722656
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,32.435157775878906,42.564842224121094,56.753122965494796
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,25.561704635620117,8.561704635620117,50.36296844482422
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,17.632047653198242,6.632047653198242,60.291342301802196
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,41.10302734375,25.89697265625,38.65219799440299
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,36.728946685791016,19.271053314208984,34.41259520394461
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,80.42119598388672,19.57880401611328,19.57880401611328
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,28.525197982788086,18.474802017211914,39.30808939832322
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,34.34590148925781,32.65409851074219,48.73746046379431
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,20.334321975708008,8.334321975708008,69.45268313090006
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,51.12828063964844,23.871719360351562,31.828959147135414
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,89.96263122558594,3.0373687744140625,3.2659879294774865
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,34.612239837646484,6.612239837646484,23.615142277308873
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,64.88465118408203,35.11534881591797,35.11534881591797
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,32.030059814453125,7.969940185546875,19.924850463867188
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,48.66176223754883,11.338237762451172,18.89706293741862
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,66.56950378417969,16.569503784179688,33.139007568359375
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,75.2795181274414,24.720481872558594,24.720481872558594
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,92.9502944946289,7.049705505371094,7.049705505371094
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,55.12966537475586,11.87033462524414,17.71691735111066
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,81.54639434814453,31.54639434814453,63.09278869628906
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,51.21621322631836,1.2162132263183594,2.4324264526367188
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,59.74504852294922,12.254951477050781,17.020765940348305
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,43.308006286621094,18.308006286621094,73.23202514648438
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,38.44898986816406,11.551010131835938,23.102020263671875
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,53.265296936035156,15.265296936035156,40.17183404219778
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,43.06875228881836,9.06875228881836,26.672800849465762
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,1.8193848133087158,18.180615186691284,90.90307593345642
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,54.19838333129883,29.198383331298828,116.79353332519531
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,70.41336059570312,29.586639404296875,29.58663940429688
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,22.740581512451172,17.740581512451172,354.81163024902344
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,30.69533348083496,5.695333480834961,22.781333923339844
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,76.20713806152344,23.792861938476562,23.792861938476562
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,90.11249542236328,9.887504577636719,9.887504577636719
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,63.12649154663086,3.1264915466308594,5.210819244384766
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,43.86485290527344,6.1351470947265625,12.270294189453125
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,36.327667236328125,6.327667236328125,21.09222412109375
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,34.76214599609375,19.76214599609375,131.74763997395834
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,25.823270797729492,3.823270797729492,17.378503626043145
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,51.60991668701172,15.390083312988281,22.970273601475046
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,67.94794464111328,17.94794464111328,35.89588928222656
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,54.704444885253906,15.295555114746094,21.850793021065847
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,59.921966552734375,25.921966552734375,76.24107809627758
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,86.60547637939453,13.394523620605469,13.394523620605469
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,64.11314392089844,35.88685607910156,35.88685607910156
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,72.93761444091797,27.06238555908203,27.06238555908203
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,82.461181640625,17.538818359375,17.538818359375
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,83.0407485961914,33.040748596191406,66.08149719238281
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,91.38130187988281,41.38130187988281,82.76260375976562
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,85.00074005126953,14.999259948730469,14.99925994873047
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,92.43761444091797,7.562385559082031,7.562385559082031
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,38.91803741455078,13.918037414550781,55.67214965820313
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,82.70301818847656,17.296981811523438,17.296981811523438
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,92.77375793457031,7.2262420654296875,7.2262420654296875
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,70.06766510009766,29.932334899902344,29.932334899902347
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,84.2094497680664,34.209449768066406,68.41889953613281
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,88.73466491699219,11.265335083007812,11.265335083007812
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,61.32146072387695,38.67853927612305,38.67853927612305
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,41.08020782470703,52.91979217529297,56.29765125031167
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,97.37592315673828,2.6240768432617188,2.6240768432617188
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,66.32158660888672,36.32158660888672,121.07195536295572
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,77.86299133300781,22.862991333007812,41.5690751509233
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,39.80262756347656,40.19737243652344,50.2467155456543
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,79.26599884033203,20.73400115966797,20.73400115966797
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,80.93305206298828,19.06694793701172,19.06694793701172
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,85.49999237060547,14.500007629394531,14.500007629394531
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,91.22339630126953,8.776603698730469,8.776603698730469
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,54.275203704833984,45.724796295166016,45.724796295166016
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,91.04029846191406,8.959701538085938,8.959701538085938
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,89.83164978027344,10.168350219726562,10.168350219726562
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,67.17160034179688,32.828399658203125,32.828399658203125
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,84.4789047241211,15.521095275878906,15.521095275878908
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,72.04068756103516,27.959312438964844,27.959312438964844
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,86.7656021118164,13.234397888183594,13.234397888183594
