carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,RICHMOND,TEWKSBURY,45.52363586425781,VA,US,MA,US
ODFL,CHICAGO,MADISON,80.38541412353516,IL,US,WI,US
ODFL,RICHMOND,BURLINGTON,51.49688720703125,VA,US,NJ,US
ODFL,RICHMOND,GANSEVOORT,62.16877746582031,VA,US,NY,US
ODFL,CHICAGO,AMSTERDAM,71.62500762939453,IL,US,NY,US
ODFL,DALLAS,ONTARIO,48.58087158203125,TX,US,CA,US
ODFL,CHICAGO,MADISON,92.74745178222656,IL,US,WI,US
ODFL,DALLAS,DETROIT,92.33065032958984,TX,US,MI,US
ODFL,LOSANGELES,AURORA,65.43608856201172,CA,US,CO,US
ODFL,CHICAGO,OPELOUSAS,47.305152893066406,IL,US,LA,US
ODFL,LANCASTER,LONGVIEW,79.06914520263672,TX,US,TX,US
ODFL,CHICAGO,INWOOD,41.83192825317383,IL,US,WV,US
ODFL,CHICAGO,HOLIDAY CITY,67.94825744628906,IL,US,OH,US
ODFL,LOSANGELES,RANCHO CUCAMONGA,42.09627151489258,CA,US,CA,US
ODFL,LANCASTER,FONTANA,55.305908203125,TX,US,CA,US
ODFL,RICHMOND,MCLEANSVILLE,93.83291625976562,VA,US,NC,US
ODFL,DALLAS,GREENCASTLE,61.0386962890625,TX,US,PA,US
ODFL,RICHMOND,FRIDLEY,80.70287322998047,VA,US,MN,US
ODFL,CHICAGO,LEBANON,68.7872543334961,IL,US,IN,US
ODFL,CHICAGO,MELROSE PARK,53.458656311035156,IL,US,IL,US
ODFL,LOSANGELES,LOVELAND,83.81548309326172,CA,US,CO,US
ODFL,RICHMOND,PERRYSBURG,78.0501937866211,VA,US,OH,US
ODFL,CHICAGO,MIDWAY,80.69082641601562,IL,US,GA,US
ODFL,LANCASTER,ARDMORE,34.16474914550781,TX,US,OK,US
ODFL,CHICAGO,JEFFERSON,75.4894027709961,IL,US,GA,US
ODFL,CHICAGO,GOODLETTSVILLE,91.74394226074219,IL,US,TN,US
ODFL,LANCASTER,TOBYHANNA,87.86122131347656,TX,US,PA,US
ODFL,LANCASTER,BEAVER DAM,73.14575958251953,TX,US,WI,US
ODFL,CHICAGO,PLANO,52.44569778442383,IL,US,IL,US
ODFL,CHICAGO,KILGORE,48.81816101074219,IL,US,TX,US
ODFL,LANCASTER,MOUNT PLEASANT,91.2317886352539,TX,US,IA,US
ODFL,RICHMOND,PERRYSBURG,83.33668518066406,VA,US,OH,US
ODFL,DALLAS,CHICAGO,85.21340942382812,TX,US,IL,US
ODFL,CHICAGO,CLINTON,87.35623168945312,IL,US,IA,US
ODFL,CHICAGO,SEARCY,61.77501678466797,IL,US,AR,US
ODFL,CHICAGO,TOBYHANNA,90.6443099975586,IL,US,PA,US
ODFL,CHICAGO,WOODLAND,94.3615493774414,IL,US,PA,US
ODFL,DALLAS,IMPERIAL,54.60258865356445,TX,US,PA,US
ODFL,RICHMOND,BLACK MOUNTAIN,84.77465057373047,VA,US,NC,US
ODFL,CHICAGO,BROOKSVILLE,85.33309173583984,IL,US,FL,US
ODFL,LANCASTER,SEYMOUR,87.4244155883789,TX,US,IN,US
ODFL,CHICAGO,FT PIERCE,92.33492279052734,IL,US,FL,US
ODFL,LANCASTER,CHAMBERSBURG,98.32109069824219,TX,US,PA,US
ODFL,RICHMOND,CARLISLE,61.96327209472656,VA,US,PA,US
ODFL,LOSANGELES,DINUBA,68.10232543945312,CA,US,CA,US
ODFL,LANCASTER,OTTAWA,74.15498352050781,TX,US,KS,US
ODFL,LANCASTER,PHOENIX,97.6524887084961,TX,US,AZ,US
ODFL,RICHMOND,LA GRANGE,90.46900939941406,VA,US,GA,US
ODFL,CHICAGO,SUTHERLAND,77.2579574584961,IL,US,VA,US
ODFL,RICHMOND,BENTONVILLE,94.58891296386719,VA,US,AR,US
ODFL,CHICAGO,GREENFIELD,93.32549285888672,IL,US,IN,US
ODFL,RICHMOND,BURLINGTON,77.58283996582031,VA,US,NJ,US
ODFL,LANCASTER,MIDLOTHIAN,97.51220703125,TX,US,TX,US
ODFL,CHICAGO,CHIPPEWA FALLS,70.88567352294922,IL,US,WI,US
ODFL,CHICAGO,HOPKINS,79.82122039794922,IL,US,MN,US
ODFL,CHICAGO,CUMMING,78.90443420410156,IL,US,IA,US
ODFL,DALLAS,LITHIA SPRINGS,51.059783935546875,TX,US,GA,US
ODFL,DALLAS,HOUSTON,45.381343841552734,TX,US,TX,US
ODFL,CHICAGO,LA CROSSE,78.6554183959961,IL,US,WI,US
ODFL,CHICAGO,MADISON,81.71880340576172,IL,US,AL,US
ODFL,CHICAGO,AMSTERDAM,78.80533599853516,IL,US,NY,US
ODFL,CHICAGO,OSWEGO,87.6990966796875,IL,US,IL,US
ODFL,DALLAS,COPPELL,47.20683670043945,TX,US,TX,US
ODFL,LOSANGELES,MOUNT PLEASANT,62.121944427490234,CA,US,IA,US
ODFL,LANCASTER,WACO,92.53224182128906,TX,US,TX,US
FXFC,MILTON,WOODSTOCK,99.58182525634766,ON,CA,ON,CA
ODFL,LOSANGELES,WOODLAND,81.42179107666016,CA,US,CA,US
ODFL,DALLAS,MONTGOMERY,63.0859375,TX,US,NY,US
ODFL,CHICAGO,OMAHA,84.63529968261719,IL,US,NE,US
ODFL,LOSANGELES,SEALY,90.73694610595703,CA,US,TX,US
ODFL,CHICAGO,FT PIERCE,86.43841552734375,IL,US,FL,US
ODFL,CHICAGO,CULLMAN,79.93417358398438,IL,US,AL,US
ODFL,LANCASTER,PORTERVILLE,88.04547882080078,TX,US,CA,US
ODFL,LANCASTER,GRANTSVILLE,95.13854217529297,TX,US,UT,US
ODFL,CHICAGO,BLUFFTON,87.51342010498047,IL,US,IN,US
ODFL,LOSANGELES,LOGAN TOWNSHIP,89.74534606933594,CA,US,NJ,US
ODFL,CHICAGO,KENOSHA,94.51823425292969,IL,US,WI,US
AEQC,RICHMOND,JEFFERSON,58.1873664855957,VA,US,GA,US
ODFL,LANCASTER,CULLMAN,93.34767150878906,TX,US,AL,US
ODFL,DALLAS,ORLANDO,82.51371765136719,TX,US,FL,US
ODFL,CHICAGO,MADISON,88.0139389038086,IL,US,AL,US
ODFL,CHICAGO,STUARTS DRAFT,88.91431427001953,IL,US,VA,US
ODFL,LOSANGELES,SMYRNA,89.85459899902344,CA,US,DE,US
ODFL,LANCASTER,PORTERVILLE,86.23078918457031,TX,US,CA,US
ODFL,CHICAGO,OTTAWA,83.64193725585938,IL,US,KS,US
ODFL,LOSANGELES,PLAINVIEW,91.6139144897461,CA,US,TX,US
ODFL,CHICAGO,SHAFTER,76.509765625,IL,US,CA,US
ODFL,LOSANGELES,PATTERSON,72.46468353271484,CA,US,CA,US
ODFL,DALLAS,LITHIA SPRINGS,92.50570678710938,TX,US,GA,US
ODFL,LANCASTER,OLIVE BRANCH,93.84063720703125,TX,US,MS,US
ODFL,LOSANGELES,ALBANY,82.28916931152344,CA,US,OR,US
ODFL,DALLAS,COPPELL,75.02520751953125,TX,US,TX,US
ODFL,LANCASTER,CULLMAN,94.5099868774414,TX,US,AL,US
ODFL,LOSANGELES,OCEAN SHORES,95.62040710449219,CA,US,WA,US
ODFL,RICHMOND,GOODLETTSVILLE,70.95317840576172,VA,US,TN,US
ODFL,LANCASTER,INDIANAPOLIS,88.16755676269531,TX,US,IN,US
ODFL,LOSANGELES,SPARKS,63.69504165649414,CA,US,NV,US
ODFL,DALLAS,NORTHLAKE,93.97984313964844,TX,US,IL,US
ODFL,RICHMOND,DACULA,82.88575744628906,VA,US,GA,US
