carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,94.6577377319336,5.342262268066406,5.342262268066406
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,2.110696315765381,7.889303684234619,78.89303684234619
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,93.6589126586914,6.341087341308594,6.341087341308594
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,50.37499237060547,16.37499237060547,48.16174226648668
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,32.275596618652344,4.275596618652344,15.269987923758372
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,83.43562316894531,8.435623168945312,11.24749755859375
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,80.60420227050781,5.6042022705078125,7.472269694010417
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,74.99411010742188,25.005889892578125,25.005889892578125
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,81.12919616699219,14.129196166992188,21.08835248804804
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,77.07894897460938,22.921051025390625,22.921051025390625
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,75.57954406738281,24.420455932617188,24.420455932617188
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,77.94561767578125,2.05438232421875,2.5679779052734375
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,66.6720962524414,33.327903747558594,33.327903747558594
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,70.13922119140625,29.86077880859375,29.860778808593754
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,60.5555419921875,6.4444580078125,9.618594041511194
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,90.89566040039062,9.104339599609375,9.104339599609375
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,43.03628921508789,21.03628921508789,95.61949643221769
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,86.25288391113281,13.747116088867188,13.747116088867188
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,85.99211120605469,14.007888793945312,14.00788879394531
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,10.401247024536133,5.401247024536133,108.02494049072267
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,50.187744140625,0.187744140625,0.37548828125
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,85.9103775024414,6.089622497558594,6.6191548886506455
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,93.31288146972656,4.6871185302734375,4.7827740104831
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,87.95614624023438,29.956146240234375,51.64852800040409
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,52.96010971069336,7.039890289306641,11.733150482177734
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,62.67085266113281,2.3291473388671875,3.5833035982572112
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,70.14607238769531,33.14607238769531,89.58397942620356
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,52.28079605102539,10.71920394897461,17.01460944281684
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,62.74762725830078,16.74762725830078,36.40788534413213
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,89.53804016113281,19.538040161132812,27.911485944475444
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,83.9535140991211,10.046485900878906,10.687750958381816
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,59.69362258911133,19.693622589111328,49.23405647277832
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,71.93467712402344,28.065322875976562,28.065322875976562
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,59.19318389892578,4.193183898925781,7.6239707253196025
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,72.68812561035156,27.311874389648438,27.311874389648438
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,83.66777038574219,16.332229614257812,16.332229614257812
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,83.89490509033203,16.10509490966797,16.10509490966797
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,83.54466247558594,16.455337524414062,16.455337524414062
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,78.42839050292969,21.571609497070312,21.571609497070312
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,84.31048583984375,3.31048583984375,4.087019555362654
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,52.50817108154297,18.50817108154297,54.435797298655785
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,31.827392578125,18.172607421875,36.34521484375
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,41.8253173828125,24.8253173828125,146.03127872242646
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,77.29814910888672,10.298149108886719,15.370371804308537
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,52.47393798828125,27.47393798828125,109.895751953125
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,7.7310404777526855,7.2689595222473145,48.45973014831543
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,27.37411880493164,15.62588119506836,36.33925859318224
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,15.672074317932129,36.32792568206787,69.8613955424382
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,26.598331451416016,7.598331451416016,39.991218165347455
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,53.40217208862305,30.597827911376953,36.425985608782085
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,74.22159576416016,14.221595764160156,23.702659606933594
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,52.37013244628906,47.62986755371094,47.62986755371094
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,64.81846618652344,14.818466186523438,29.636932373046875
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,37.819637298583984,3.8196372985839844,11.234227348776425
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,69.40646362304688,30.593536376953125,30.593536376953125
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,32.623329162597656,4.623329162597656,16.5118898664202
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,54.329376220703125,12.670623779296875,18.911378775069963
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,52.00065231323242,11.999347686767578,18.74898076057434
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,39.38371658325195,26.383716583251953,202.95166602501502
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,69.99522399902344,19.995223999023438,39.990447998046875
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,35.008056640625,4.991943359375,12.4798583984375
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,63.078285217285156,36.921714782714844,36.921714782714844
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,35.46821975708008,27.468219757080078,343.352746963501
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,46.579280853271484,18.579280853271484,66.35457447596959
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,60.50666427612305,39.49333572387695,39.49333572387695
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,8.321346282958984,3.6786537170410156,30.655447642008465
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,69.77246856689453,5.227531433105469,6.970041910807291
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,20.595003128051758,0.5950031280517578,2.975015640258789
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,34.81771469116211,25.81771469116211,286.8634965684679
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,44.20738220214844,29.207382202148438,194.71588134765625
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,39.096107482910156,5.096107482910156,14.98855142032399
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,72.51850128173828,2.4814987182617188,3.308664957682292
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,50.40763473510742,0.4076347351074219,0.8152694702148436
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,37.58989715576172,29.41010284423828,43.89567588692281
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,56.17567443847656,21.824325561523438,27.97990456605569
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,35.249473571777344,18.249473571777344,107.34984453986674
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,43.019691467285156,6.980308532714844,13.960617065429688
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,41.434654235839844,6.434654235839844,18.38472638811384
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,39.552276611328125,27.447723388671875,40.966751326375935
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,45.167510986328125,17.167510986328125,61.31253923688617
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,54.350341796875,4.350341796875,8.70068359375
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,37.509193420410156,14.509193420410156,63.0834496539572
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,50.096763610839844,25.096763610839844,100.38705444335938
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,52.51386260986328,2.5138626098632812,5.0277252197265625
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,16.126708984375,6.126708984375,61.26708984375
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,64.64899444580078,35.35100555419922,35.35100555419922
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,36.18299865722656,19.817001342773438,35.38750239780971
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,51.43666076660156,34.43666076660156,202.5685927447151
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,37.16931915283203,22.16931915283203,147.79546101888022
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,35.024993896484375,19.024993896484375,118.90621185302734
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,38.935325622558594,4.935325622558594,14.51566359576057
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,37.9013786315918,5.901378631591797,18.441808223724365
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,60.63566207885742,6.364337921142578,9.499011822600863
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,63.72858428955078,36.27141571044922,36.27141571044922
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,46.21748352050781,0.7825164794921875,1.6649286797706115
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,38.8072509765625,13.8072509765625,55.22900390624999
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,25.351200103759766,9.351200103759766,58.445000648498535
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,31.85141372680664,25.85141372680664,430.85689544677734
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,17.042285919189453,8.042285919189453,89.35873243543837
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,37.45201873779297,45.54798126220703,54.87708585808077
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,34.601280212402344,23.398719787597656,40.34262032344424
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,88.90753936767578,11.092460632324219,11.092460632324219
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,84.98086547851562,9.980865478515625,13.307820638020834
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,18.903499603271484,1.0965003967285156,5.482501983642578
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,47.27197265625,28.27197265625,148.7998560855263
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,83.47285461425781,16.527145385742188,16.527145385742188
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,66.47943115234375,33.52056884765625,33.52056884765625
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,48.38197708129883,29.381977081298828,154.64198463841487
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,78.00916290283203,21.99083709716797,21.99083709716797
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,37.226566314697266,20.226566314697266,118.97980185116039
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,22.38762855529785,2.3876285552978516,11.938142776489258
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,90.66043853759766,9.339561462402344,9.339561462402344
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,46.755313873291016,26.755313873291016,133.77656936645508
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,32.17632293701172,23.17632293701172,257.51469930013025
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,53.71857452392578,13.281425476074219,19.823023098618236
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,36.091739654541016,18.908260345458984,34.37865517356179
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,54.368282318115234,12.631717681884766,18.853309972962336
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,41.106693267822266,21.106693267822266,105.53346633911134
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,47.35693359375,52.64306640625,52.64306640625001
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,31.596651077270508,14.596651077270508,85.86265339570886
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,42.351837158203125,57.648162841796875,57.64816284179688
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,33.01850128173828,8.018501281738281,32.074005126953125
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,36.81482696533203,16.18517303466797,30.538062329562205
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,62.81497573852539,37.18502426147461,37.18502426147461
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,51.11450958251953,13.885490417480469,21.36229294996995
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,79.45260620117188,20.547393798828125,20.547393798828125
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,29.159059524536133,20.840940475463867,41.681880950927734
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,88.06047058105469,11.939529418945312,11.939529418945312
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,61.53218078613281,11.532180786132812,23.064361572265625
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,34.88167190551758,0.8816719055175781,2.5931526632869946
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,46.60816955566406,18.391830444335938,28.295123760516827
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,53.82522201538086,6.825222015380859,14.521748968895446
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,28.0301570892334,14.030157089233398,100.21540778023856
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,7.143912315368652,1.1439123153686523,19.065205256144203
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,83.91426849365234,49.914268493652344,146.80667204015396
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,36.80942153930664,23.80942153930664,183.14939645620493
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,30.89379119873047,47.10620880126953,60.39257538624299
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,80.34036254882812,12.659637451171875,13.612513388356856
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,66.36782836914062,33.632171630859375,33.632171630859375
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,49.53335952758789,0.4666404724121094,0.9332809448242188
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,40.84424591064453,15.844245910644531,63.376983642578125
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,75.48771667480469,24.512283325195312,24.512283325195312
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,47.36016845703125,27.63983154296875,36.853108723958336
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,22.108230590820312,5.1082305908203125,30.048415240119486
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,29.861576080322266,18.861576080322266,171.46887345747515
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,51.31351852416992,15.686481475830078,23.412658919149372
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,44.00727844238281,11.992721557617188,21.41557421003069
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,63.57171630859375,36.42828369140625,36.42828369140625
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,35.75314712524414,11.24685287475586,23.929474201608212
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,39.48686981201172,27.51313018798828,41.064373414907884
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,26.978036880493164,14.978036880493164,124.8169740041097
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,37.7115592956543,37.2884407043457,49.7179209391276
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,71.63813781738281,21.361862182617188,22.96974428238407
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,41.064491271972656,13.064491271972656,46.658897399902344
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,63.55561065673828,36.44438934326172,36.44438934326172
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,30.55208969116211,9.44791030883789,23.619775772094727
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,50.27153015136719,9.728469848632812,16.214116414388023
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,61.53218078613281,11.532180786132812,23.064361572265625
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,82.42325592041016,17.576744079589844,17.576744079589844
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,86.98284149169922,13.017158508300781,13.01715850830078
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,45.96022415161133,21.039775848388672,31.402650519983094
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,75.65486145019531,25.654861450195312,51.30972290039062
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,57.80332565307617,7.803325653076172,15.606651306152344
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,51.946746826171875,20.053253173828125,27.85174051920573
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,71.33063507080078,46.33063507080078,185.32254028320312
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,44.150691986083984,5.849308013916016,11.698616027832031
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,42.28600311279297,4.286003112792969,11.278955559981496
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,41.54256820678711,7.542568206787109,22.184024137609146
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,14.480903625488281,5.519096374511719,27.59548187255859
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,50.02738952636719,25.027389526367188,100.10955810546875
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,59.9101676940918,40.0898323059082,40.0898323059082
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,26.989835739135742,21.989835739135742,439.79671478271484
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,33.986793518066406,8.986793518066406,35.947174072265625
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,74.03980255126953,25.96019744873047,25.960197448730472
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,87.6119613647461,12.388038635253906,12.388038635253906
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,50.207923889160156,9.792076110839844,16.32012685139974
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,54.042572021484375,4.042572021484375,8.08514404296875
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,29.914289474487305,0.08571052551269531,0.2857017517089844
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,31.230056762695312,16.230056762695312,108.20037841796875
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,33.387855529785156,11.387855529785156,51.76297968084162
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,47.480125427246094,19.519874572753906,29.13414115336404
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,74.26566314697266,24.265663146972656,48.53132629394531
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,61.910343170166016,8.089656829833984,11.556652614048549
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,50.07487487792969,16.074874877929688,47.27904375861673
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,90.50572204589844,9.494277954101562,9.494277954101562
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,57.610748291015625,42.389251708984375,42.389251708984375
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,68.71791076660156,31.282089233398438,31.282089233398438
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,74.57271575927734,25.427284240722656,25.42728424072266
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,75.85284423828125,25.85284423828125,51.70568847656249
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,85.55967712402344,35.55967712402344,71.11935424804688
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,74.83611297607422,25.16388702392578,25.16388702392578
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,78.79622650146484,21.203773498535156,21.203773498535156
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,38.9660758972168,13.966075897216797,55.864303588867195
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,81.54228973388672,18.45771026611328,18.45771026611328
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,93.82804107666016,6.171958923339844,6.171958923339844
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,59.16645431518555,40.83354568481445,40.83354568481445
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,78.37863159179688,28.378631591796875,56.75726318359375
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,91.90213775634766,8.097862243652344,8.097862243652344
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,71.3497543334961,28.650245666503906,28.650245666503903
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,56.37813949584961,37.62186050415039,40.02325585547914
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,97.47128295898438,2.528717041015625,2.528717041015625
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,69.77592468261719,39.77592468261719,132.58641560872394
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,49.93881607055664,5.061183929443359,9.202152598987926
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,67.43524932861328,12.564750671386719,15.7059383392334
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,80.34780883789062,19.652191162109375,19.652191162109375
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,80.55416107177734,19.445838928222656,19.445838928222656
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,79.83805847167969,20.161941528320312,20.161941528320312
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,88.53008270263672,11.469917297363281,11.469917297363281
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,85.20637512207031,14.793624877929688,14.793624877929688
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,80.41685485839844,19.583145141601562,19.583145141601562
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,83.54426574707031,16.455734252929688,16.455734252929688
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,67.85445404052734,32.145545959472656,32.145545959472656
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,84.63025665283203,15.369743347167969,15.369743347167969
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,61.0952033996582,38.9047966003418,38.9047966003418
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,89.33081817626953,10.669181823730469,10.669181823730469
