carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,MOUNT PLEASANT,2025 1,4,2.0,7.0,25.0,62.76823425292969,37.76823425292969,151.07293701171875
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,82.95603942871094,17.043960571289062,17.043960571289062
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,3.1283187866210938,6.871681213378906,68.71681213378906
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,90.07293701171875,9.92706298828125,9.92706298828125
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,69.00326538085938,35.003265380859375,102.95078053193933
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,33.30915832519531,5.3091583251953125,18.961279732840403
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,92.27909088134766,17.279090881347656,23.038787841796875
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,72.07357025146484,2.9264297485351562,3.901906331380208
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,77.91089630126953,22.08910369873047,22.08910369873047
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,89.81596374511719,22.815963745117188,34.05367723151819
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,87.70564270019531,12.294357299804688,12.294357299804688
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,76.67251586914062,23.327484130859375,23.327484130859375
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,72.29707336425781,7.7029266357421875,9.628658294677734
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,94.22616577148438,5.773834228515625,5.773834228515625
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,83.81490325927734,16.185096740722656,16.185096740722656
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,55.63011169433594,11.369888305664062,16.969982545767255
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,97.95243072509766,2.0475692749023438,2.0475692749023438
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,47.554744720458984,25.554744720458984,116.15793054754084
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,84.78231048583984,15.217689514160156,15.217689514160156
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,72.54634857177734,27.453651428222656,27.45365142822266
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,24.76650047302246,19.76650047302246,395.3300094604492
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,76.07645416259766,26.076454162597656,52.15290832519531
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,81.68582153320312,10.314178466796875,11.211063550866168
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,83.23975372314453,14.760246276855469,15.061475792709661
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,74.98800659179688,16.988006591796875,29.289666537580818
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,65.59185791015625,5.59185791015625,9.31976318359375
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,63.50742721557617,1.4925727844238281,2.2962658221905046
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,65.89104461669922,28.89104461669922,78.08390436945734
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,72.29342651367188,9.293426513671875,14.751470656622024
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,56.65311050415039,10.65311050415039,23.158935878587805
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,88.09178161621094,18.091781616210938,25.845402308872767
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,70.35035705566406,23.649642944335938,25.159194621633972
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,61.366058349609375,21.366058349609375,53.41514587402344
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,79.758544921875,20.241455078125,20.241455078125
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,60.79020690917969,5.7902069091796875,10.52764892578125
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,78.67233276367188,21.327667236328125,21.327667236328125
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,86.5262680053711,13.473731994628906,13.473731994628906
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,85.06291961669922,14.937080383300781,14.937080383300783
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,90.40817260742188,9.591827392578125,9.591827392578125
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,83.12818908691406,16.871810913085938,16.871810913085938
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,77.1673355102539,3.8326644897460938,4.731684555242091
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,51.68914794921875,17.68914794921875,52.02690573299632
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,48.38280487060547,1.6171951293945312,3.2343902587890625
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,31.285282135009766,14.285282135009766,84.03107138241039
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,82.35588836669922,15.355888366699219,22.91923636820779
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,37.71363067626953,12.713630676269531,50.85452270507812
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,5.6412811279296875,9.358718872070312,62.39145914713542
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,37.35014343261719,5.6498565673828125,13.139201319494912
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,51.1493034362793,0.8506965637207031,1.6359549302321215
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,33.290557861328125,14.290557861328125,75.21346242804276
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,72.31896209716797,11.681037902832031,13.905997503371465
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,79.4129867553711,19.412986755371094,32.35497792561849
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,54.82625198364258,45.17374801635742,45.17374801635742
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,66.18536376953125,16.18536376953125,32.3707275390625
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,40.209617614746094,6.209617614746094,18.263581219841452
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,69.88258361816406,30.117416381835938,30.117416381835938
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,33.51314163208008,5.513141632080078,19.689791543143137
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,53.55594253540039,13.44405746459961,20.065757409850164
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,59.18938064575195,4.810619354248047,7.516592741012573
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,47.58454132080078,34.58454132080078,266.0349332369291
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,73.68157196044922,23.68157196044922,47.36314392089844
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,45.80177688598633,5.801776885986328,14.50444221496582
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,68.36268615722656,31.637313842773438,31.63731384277344
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,41.62752151489258,33.62752151489258,420.3440189361572
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,50.3845329284668,22.384532928466797,79.94476045881
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,70.38640594482422,29.61359405517578,29.613594055175778
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,11.285797119140625,0.714202880859375,5.951690673828125
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,61.61781692504883,13.382183074951172,17.842910766601562
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,14.20490550994873,5.7950944900512695,28.975472450256344
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,21.87722396850586,12.87722396850586,143.08026631673175
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,49.02787399291992,34.02787399291992,226.85249328613278
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,50.97420120239258,16.974201202392578,49.92412118350758
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,67.69828796386719,7.3017120361328125,9.735616048177082
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,50.906002044677734,0.9060020446777344,1.812004089355469
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,46.595096588134766,20.404903411865234,30.455079719201844
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,58.42434310913086,19.57565689086914,25.096996013934795
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,44.29336929321289,27.29336929321289,160.5492311365464
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,42.8343620300293,7.165637969970703,14.331275939941406
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,56.39579391479492,21.395793914794922,61.130839756556924
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,50.91371536254883,16.086284637451172,24.00938005589727
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,48.41941452026367,20.419414520263672,72.92648042951312
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,50.786197662353516,0.7861976623535156,1.572395324707031
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,39.12477493286133,16.124774932861328,70.10771709939708
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,55.33112716674805,30.331127166748047,121.32450866699219
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,55.231727600097656,5.231727600097656,10.463455200195312
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,23.08308982849121,13.083089828491211,130.8308982849121
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,71.1800537109375,28.8199462890625,28.819946289062496
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,41.91069030761719,14.089309692382812,25.15948159354074
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,74.11566162109375,57.11566162109375,335.9744801240809
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,42.38407897949219,27.384078979492188,182.5605265299479
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,41.256202697753906,25.256202697753906,157.8512668609619
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,39.708499908447266,5.708499908447266,16.789705613080194
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,43.575401306152344,11.575401306152344,36.173129081726074
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,90.52667236328125,23.52667236328125,35.11443636310634
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,68.50240325927734,31.497596740722656,31.497596740722656
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,62.38970947265625,15.38970947265625,32.74406270777925
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,52.13671875,27.13671875,108.546875
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,34.54787826538086,18.54787826538086,115.92423915863037
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,34.83455276489258,28.834552764892578,480.5758794148763
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,4.415660381317139,4.584339618682861,50.93710687425401
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,41.21978759765625,41.78021240234375,50.33760530402861
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,30.969900131225586,27.030099868774414,46.60362046340416
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,84.403564453125,15.596435546875,15.596435546875002
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,61.707271575927734,13.292728424072266,17.72363789876302
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,30.301481246948242,10.301481246948242,51.50740623474122
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,51.598167419433594,32.598167419433594,171.56930220754523
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,89.4709243774414,10.529075622558594,10.529075622558594
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,69.7431869506836,30.256813049316406,30.256813049316406
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,53.67420959472656,34.67420959472656,182.49583997224505
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,71.32710266113281,28.672897338867188,28.672897338867188
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,33.40143585205078,16.40143585205078,96.47903442382812
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,26.27275848388672,6.272758483886719,31.363792419433594
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,92.2155990600586,7.784400939941406,7.784400939941406
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,57.72104263305664,37.72104263305664,188.6052131652832
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,14.814953804016113,5.814953804016113,64.61059782240126
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,60.711849212646484,6.288150787353516,9.385299682617188
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,57.140098571777344,2.1400985717773438,3.891088312322443
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,54.78300476074219,12.216995239257812,18.2343212526236
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,38.16376495361328,18.16376495361328,90.8188247680664
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,58.481361389160156,41.518638610839844,41.518638610839844
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,44.26015853881836,27.26015853881836,160.35387375775505
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,52.63116455078125,47.36883544921875,47.36883544921875
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,34.76076889038086,9.76076889038086,39.04307556152344
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,44.29582595825195,8.704174041748047,16.422969890090656
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,79.8111343383789,20.188865661621094,20.188865661621094
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,75.48926544189453,10.489265441894531,16.13733144906851
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,86.73143768310547,13.268562316894531,13.268562316894531
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,86.90570831298828,36.90570831298828,73.81141662597656
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,93.56396484375,6.43603515625,6.43603515625
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,62.651432037353516,12.651432037353516,25.30286407470703
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,48.17526626586914,14.17526626586914,41.69195960549747
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,45.77301025390625,19.22698974609375,29.579984224759613
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,60.654205322265625,13.654205322265625,29.051500685671545
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,32.9562873840332,18.956287384033203,135.40205274309432
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,19.10082244873047,13.100822448730469,218.34704081217447
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,91.58011627197266,57.580116271972656,169.35328315286077
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,34.79766845703125,21.79766845703125,167.67437274639423
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,38.5411376953125,39.4588623046875,50.58828500600961
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,90.19667053222656,2.8033294677734375,3.014332761046707
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,72.25294494628906,27.747055053710938,27.74705505371094
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,56.10090637207031,6.1009063720703125,12.201812744140625
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,44.27135467529297,19.27135467529297,77.08541870117188
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,95.88933563232422,4.110664367675781,4.110664367675781
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,48.50069046020508,26.499309539794922,35.33241271972656
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,32.27101135253906,15.271011352539062,89.82947854434742
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,28.655094146728516,17.655094146728516,160.50085587935015
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,57.52644348144531,9.473556518554688,14.139636594857743
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,42.83411407470703,13.165885925292969,23.5105105808803
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,69.71434020996094,30.285659790039062,30.28565979003906
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,49.43769454956055,2.437694549560547,5.186584148001164
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,45.394683837890625,21.605316162109375,32.24674054046176
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,32.57826232910156,20.578262329101562,171.4855194091797
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,41.72492599487305,33.27507400512695,44.36676534016927
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,88.7347183227539,4.265281677246094,4.586324384135584
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,48.54375457763672,20.54375457763672,73.37055206298828
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,71.86082458496094,28.139175415039062,28.139175415039062
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,36.0120849609375,3.9879150390625,9.96978759765625
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,50.57979965209961,9.42020034790039,15.700333913167317
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,62.651432037353516,12.651432037353516,25.30286407470703
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,90.92887115478516,9.071128845214844,9.071128845214844
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,95.174072265625,4.825927734375,4.825927734375
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,63.254112243652344,3.7458877563476562,5.5908772482800835
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,89.3277816772461,39.327781677246094,78.65556335449219
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,56.679927825927734,6.679927825927734,13.359855651855469
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,58.856201171875,13.143798828125,18.25527615017361
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,63.35866928100586,38.35866928100586,153.43467712402344
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,47.6573600769043,2.342639923095703,4.685279846191406
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,45.324893951416016,7.324893951416016,19.276036714252673
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,40.956424713134766,6.956424713134766,20.460072685690488
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,7.166934013366699,12.8330659866333,64.1653299331665
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,66.28192901611328,41.28192901611328,165.12771606445312
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,63.82566833496094,36.17433166503906,36.17433166503906
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,16.15156364440918,11.15156364440918,223.0312728881836
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,38.7674560546875,13.7674560546875,55.06982421875
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,76.36762237548828,23.63237762451172,23.63237762451172
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,95.06227111816406,4.9377288818359375,4.9377288818359375
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,52.5315055847168,7.468494415283203,12.447490692138672
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,39.726871490478516,10.273128509521484,20.54625701904297
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,32.33184814453125,2.33184814453125,7.7728271484375
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,31.857595443725586,16.857595443725586,112.38396962483723
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,19.384531021118164,2.615468978881836,11.888495358553799
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,48.48704147338867,18.512958526611328,27.631281383001983
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,76.39910125732422,26.39910125732422,52.79820251464844
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,56.80480194091797,13.195198059082031,18.85028294154576
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,59.57447814941406,25.574478149414062,75.2190533806296
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,94.84906768798828,5.150932312011719,5.150932312011719
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,75.33028411865234,24.669715881347656,24.669715881347656
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,91.17435455322266,8.825645446777344,8.825645446777344
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,70.77933502197266,29.220664978027344,29.220664978027344
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,86.72390747070312,36.723907470703125,73.44781494140625
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,85.9752197265625,35.9752197265625,71.950439453125
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,78.5068359375,21.4931640625,21.4931640625
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,67.97979736328125,32.02020263671875,32.02020263671875
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,35.95874786376953,10.958747863769531,43.834991455078125
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,80.4412612915039,19.558738708496094,19.558738708496094
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,96.9684829711914,3.0315170288085938,3.0315170288085938
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,72.89202117919922,27.10797882080078,27.10797882080078
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,81.96289825439453,31.96289825439453,63.92579650878907
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,96.16912078857422,3.8308792114257812,3.8308792114257812
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,63.079811096191406,36.920188903808594,36.920188903808594
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,62.809974670410156,31.190025329589844,33.180878010201965
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,97.76342010498047,2.2365798950195312,2.2365798950195312
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,78.72259521484375,48.72259521484375,162.40865071614584
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,77.16482543945312,22.164825439453125,40.2996826171875
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,72.04806518554688,7.951934814453125,9.939918518066406
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,77.5736312866211,22.426368713378906,22.426368713378906
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,84.0465316772461,15.953468322753906,15.953468322753906
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,83.1762466430664,16.823753356933594,16.823753356933594
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,93.09351348876953,6.906486511230469,6.906486511230468
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,88.48241424560547,11.517585754394531,11.517585754394531
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,92.68051147460938,7.319488525390625,7.319488525390624
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,90.92811584472656,9.071884155273438,9.071884155273438
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,66.34713745117188,33.652862548828125,33.652862548828125
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,83.32083892822266,16.679161071777344,16.679161071777344
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,64.68231964111328,35.31768035888672,35.31768035888672
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,88.96849060058594,11.031509399414062,11.031509399414062
