QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 1,ODFL,PHARR,SPARTANBURG,14,3,7,22,25.811964,3.8119640350341797,17.327109250155363
2025 1,ODFL,RICHMOND,CHAMBERSBURG,5,1,8,67,44.97853,22.021469116210938,32.86786435255364
2025 1,ODFL,REDLANDS,ONTARIO,4,1,4,50,75.26692,25.266921997070312,50.533843994140625
2025 1,ODFL,LANCASTER,WAXAHACHIE,13,2,3,70,70.70221,0.70220947265625,1.0031563895089286
2025 1,ODFL,ELWOOD,NORFOLK,6,1,3,34,68.83788,34.83788299560547,102.4643617517808
2025 1,ODFL,LANCASTER,FT PIERCE,4,3,4,100,82.140305,17.859695434570312,17.859695434570312
2025 1,ODFL,ELWOOD,BROOKSVILLE,2,3,4,100,83.157074,16.842926025390625,16.842926025390625
2025 1,ODFL,ELWOOD,CULLMAN,6,3,3,100,82.77565,17.224349975585938,17.224349975585938
2025 1,ODFL,RICHMOND,BEAVER DAM,2,3,6,100,73.6329,26.367103576660156,26.367103576660156
2025 1,ODFL,LANCASTER,BENTONVILLE,2,1,2,50,92.89286,42.892860412597656,85.78572082519531
2025 1,ODFL,RICHMOND,PEMBROKE,4,2,4,50,85.42731,35.42730712890625,70.8546142578125
2025 1,ODFL,RICHMOND,BENTONVILLE,2,2,6,100,73.54082,26.459182739257812,26.459182739257812
2025 1,ODFL,RICHMOND,LOVELAND,2,3,5,100,81.83689,18.163108825683594,18.163108825683594
2025 1,ODFL,REDLANDS,OPELOUSAS,4,4,6,25,47.990376,22.990375518798828,91.96150207519531
2025 2,ODFL,RICHMOND,MAGNOLIA,2,2,3,100,84.19112,15.808883666992188,15.808883666992188
2025 1,ODFL,RICHMOND,HOPKINS,2,3,2,100,94.29132,5.70867919921875,5.70867919921875
2025 2,ODFL,ELWOOD,LA CROSSE,28,1,2,100,70.39269,29.60730743408203,29.60730743408203
2025 2,ODFL,ELWOOD,OSWEGO,4,1,2,50,83.89575,33.895751953125,67.79150390625
2025 2,FDEG,PHARR,TUCKER,2,1,6,100,86.07578,13.924217224121094,13.924217224121094
2025 2,ODFL,ELWOOD,DACULA,7,2,7,100,65.04585,34.95414733886719,34.95414733886719
2025 2,ODFL,PHARR,KENT,29,5,2,94,78.36832,15.631683349609375,16.629450371924868
2025 2,FXFC,MILTON,CHATEAUGUAY,1,1,1,100,98.72751,1.272491455078125,1.272491455078125
2025 2,ODFL,REDLANDS,ROCKLIN,10,1,3,30,83.32817,53.32817077636719,177.7605692545573
2025 2,ODFL,PHARR,KANSAS CITY,11,2,5,55,39.788147,15.21185302734375,27.657914595170453
2025 2,ODFL,ELWOOD,OPELOUSAS,5,2,4,80,59.49847,20.501529693603516,25.626912117004398
2025 2,ODFL,ELWOOD,SANGER,6,2,5,100,79.498726,20.50127410888672,20.50127410888672
2025 2,ODFL,LANCASTER,GRANTSVILLE,3,2,3,100,87.065315,12.934684753417969,12.934684753417969
2025 2,ODFL,REDLANDS,FRENCH CAMP,4,1,3,100,88.326035,11.673965454101562,11.673965454101562
2025 2,ODFL,PHARR,FRESNO,3,1,4,100,91.36041,8.63958740234375,8.63958740234375
2025 2,ODFL,REDLANDS,LOGAN TOWNSHIP,1,5,6,100,72.90691,27.09308624267578,27.093086242675778
2025 2,FXFC,MILTON,NORTH BAY,1,1,4,100,91.39418,8.605819702148438,8.605819702148438
2025 2,ODFL,ELWOOD,GROVE CITY,6,1,4,100,84.33226,15.667739868164062,15.667739868164062
2025 2,ODFL,RICHMOND,POTTSVILLE,8,1,3,100,81.652725,18.347274780273438,18.347274780273438
2025 2,ODFL,ELWOOD,SUN PRAIRIE,3,1,3,100,80.86252,19.137481689453125,19.137481689453125
2025 2,ODFL,PHARR,GULF SHORES,2,3,5,100,79.24528,20.754722595214844,20.754722595214844
2025 2,ODFL,ELWOOD,FRIDLEY,54,1,1,100,81.92323,18.076766967773438,18.076766967773438
