carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,8.53864860534668,1.4613513946533203,14.613513946533201
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,91.66566467285156,8.334335327148438,8.334335327148438
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,67.59388732910156,33.59388732910156,98.80555096794578
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,31.587743759155273,3.5877437591552734,12.813370568411692
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,88.47857666015625,13.47857666015625,17.971435546875
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,75.50664520263672,0.5066452026367188,0.6755269368489583
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,87.97941589355469,12.020584106445312,12.020584106445312
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,84.49829864501953,17.49829864501953,26.116863649282884
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,82.31913757324219,17.680862426757812,17.680862426757812
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,82.28118133544922,17.71881866455078,17.71881866455078
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,73.3399658203125,6.6600341796875,8.325042724609375
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,81.34487915039062,18.655120849609375,18.655120849609375
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,63.71248245239258,36.28751754760742,36.28751754760742
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,49.346614837646484,17.653385162353516,26.3483360632142
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,93.54816436767578,6.451835632324219,6.451835632324218
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,56.61188888549805,34.61188888549805,157.32676766135475
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,83.65919494628906,16.340805053710938,16.340805053710938
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,78.13662719726562,21.863372802734375,21.863372802734375
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,22.347620010375977,17.347620010375977,346.95240020751953
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,76.59004974365234,26.590049743652344,53.18009948730469
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,71.65873718261719,20.341262817382812,22.110068279763926
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,67.85284423828125,30.14715576171875,30.762403838488524
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,63.03187561035156,5.0318756103515625,8.675647604054419
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,64.0804672241211,4.080467224121094,6.800778706868489
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,54.06840896606445,10.931591033935547,16.81783235990084
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,70.3458480834961,33.345848083496094,90.12391373917863
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,67.44024658203125,4.44024658203125,7.048010447668651
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,59.239166259765625,13.239166259765625,28.780796216881793
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,69.96147918701172,0.03852081298828125,0.05502973284040179
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,75.58155059814453,18.41844940185547,19.594095108356882
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,57.150184631347656,17.150184631347656,42.87546157836914
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,69.20137023925781,30.798629760742188,30.798629760742184
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,37.370445251464844,17.629554748535156,32.053735906427555
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,81.96183013916016,18.038169860839844,18.038169860839844
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,82.02934265136719,17.970657348632812,17.970657348632812
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,78.62752532958984,21.372474670410156,21.372474670410156
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,82.03638458251953,17.96361541748047,17.96361541748047
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,81.26974487304688,18.730255126953125,18.730255126953125
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,63.76387023925781,17.236129760742188,21.27917254412616
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,67.63436126708984,33.634361267089844,98.92459196202896
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,53.26985168457031,3.2698516845703125,6.539703369140624
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,33.307708740234375,16.307708740234375,95.92769847196692
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,76.10585021972656,9.105850219726562,13.590821223472481
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,42.72514724731445,17.725147247314453,70.90058898925781
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,7.748913764953613,7.251086235046387,48.34057490030925
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,25.54998016357422,17.45001983642578,40.58144148005995
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,31.928556442260742,20.071443557739258,38.59892991872934
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,35.92182540893555,16.921825408935547,89.06223899439762
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,60.41045379638672,23.58954620361328,28.08279309953962
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,69.89268493652344,9.892684936523438,16.487808227539062
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,45.39125442504883,54.60874557495117,54.608745574951165
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,61.854190826416016,11.854190826416016,23.70838165283203
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,36.55811309814453,2.5581130981445312,7.523862053366269
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,70.84893035888672,29.15106964111328,29.15106964111328
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,39.678192138671875,11.678192138671875,41.70782906668527
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,50.22587203979492,16.774127960205078,25.036011880903104
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,57.770538330078125,6.229461669921875,9.73353385925293
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,38.28580856323242,25.285808563232422,194.50621971717248
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,69.84213256835938,19.842132568359375,39.68426513671875
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,45.75804901123047,5.758049011230469,14.39512252807617
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,74.01835632324219,25.981643676757812,25.981643676757816
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,40.23063659667969,32.23063659667969,402.8829574584961
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,58.87086868286133,30.870868682861328,110.25310243879045
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,84.38109588623047,15.618904113769531,15.61890411376953
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,14.270712852478027,2.2707128524780273,18.92260710398356
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,75.7503662109375,0.7503662109375,1.00048828125
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,31.621234893798828,11.621234893798828,58.10617446899414
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,33.18845748901367,24.188457489013672,268.76063876681854
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,47.888916015625,32.888916015625,219.25944010416666
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,60.48004150390625,26.48004150390625,77.88247501148898
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,62.23406219482422,12.765937805175781,17.021250406901043
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,50.848873138427734,0.8488731384277344,1.6977462768554688
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,46.95026397705078,20.04973602294922,29.92497913873018
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,64.78538513183594,13.214614868164062,16.94181393354367
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,55.74372482299805,38.74372482299805,227.9042636646944
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,44.65816879272461,5.341831207275391,10.683662414550781
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,26.699050903320312,8.300949096679688,23.71699741908482
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,38.53348159790039,28.46651840209961,42.487340898656136
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,33.92854309082031,5.9285430908203125,21.173368181501115
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,53.81279754638672,3.8127975463867188,7.6255950927734375
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,38.75716781616211,15.75716781616211,68.50942528766134
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,62.01797103881836,37.01797103881836,148.07188415527344
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,57.415802001953125,7.415802001953125,14.831604003906252
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,32.520626068115234,22.520626068115234,225.20626068115232
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,72.46454620361328,27.53545379638672,27.535453796386715
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,42.27695846557617,13.723041534423828,24.50543131147112
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,58.90532302856445,41.90532302856445,246.5019001680262
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,44.33472442626953,29.33472442626953,195.56482950846353
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,37.05436706542969,21.054367065429688,131.58979415893555
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,37.217079162597656,3.2170791625976562,9.46199753705193
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,40.502708435058594,8.502708435058594,26.570963859558105
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,74.46063232421875,7.46063232421875,11.135272125699627
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,66.78604888916016,33.213951110839844,33.213951110839844
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,33.699825286865234,13.300174713134766,28.2982440704995
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,45.61720657348633,20.617206573486328,82.46882629394531
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,36.660797119140625,20.660797119140625,129.1299819946289
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,46.60831832885742,40.60831832885742,676.805305480957
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,19.019725799560547,10.019725799560547,111.33028666178386
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,36.07839584350586,46.92160415649414,56.53205320059534
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,48.77585983276367,9.224140167236328,15.90368994351091
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,70.15359497070312,29.846405029296875,29.846405029296875
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,66.07572937011719,8.924270629882812,11.899027506510416
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,31.58819580078125,11.58819580078125,57.94097900390624
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,41.602256774902344,22.602256774902344,118.95924618369655
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,86.66690063476562,13.333099365234375,13.333099365234375
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,68.84800720214844,31.151992797851562,31.151992797851562
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,53.410606384277344,34.410606384277344,181.10845465409128
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,76.75267791748047,23.24732208251953,23.24732208251953
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,35.87651443481445,18.876514434814453,111.03832020479089
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,37.65201187133789,17.65201187133789,88.26005935668945
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,88.79669189453125,11.20330810546875,11.20330810546875
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,53.258060455322266,33.258060455322266,166.29030227661133
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,29.014469146728516,20.014469146728516,222.38299051920572
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,45.59886169433594,21.401138305664062,31.941997471140393
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,32.306793212890625,22.693206787109375,41.2603759765625
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,48.354331970214844,18.645668029785156,27.82935526833605
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,42.054176330566406,22.054176330566406,110.27088165283203
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,49.93341064453125,50.06658935546875,50.06658935546875
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,37.22163391113281,20.221633911132812,118.95078771254595
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,44.99358367919922,55.00641632080078,55.006416320800774
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,42.08072280883789,17.08072280883789,68.32289123535156
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,31.478214263916016,21.521785736083984,40.60714289827167
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,78.88153839111328,21.11846160888672,21.11846160888672
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,52.58567428588867,12.414325714111328,19.098962637094353
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,82.45890045166016,17.541099548339844,17.541099548339844
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,60.2790641784668,10.279064178466797,20.558128356933594
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,88.4608383178711,11.539161682128906,11.539161682128906
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,58.21478271484375,8.21478271484375,16.4295654296875
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,47.215049743652344,13.215049743652344,38.86779336368336
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,46.63920211791992,18.360797882080078,28.247381357046276
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,62.9638786315918,15.963878631591797,33.965699216152764
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,31.086761474609375,17.086761474609375,122.04829624720983
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,12.843804359436035,6.843804359436035,114.06340599060059
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,90.17524719238281,56.17524719238281,165.22131527171416
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,30.827987670898438,17.827987670898438,137.13836669921875
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,40.10719680786133,37.89280319213867,48.58051691299829
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,83.34737396240234,9.652626037597656,10.379167782363071
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,69.15669250488281,30.843307495117188,30.843307495117188
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,60.15871810913086,10.15871810913086,20.31743621826172
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,48.599037170410156,23.599037170410156,94.39614868164062
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,69.0431900024414,30.956809997558594,30.956809997558594
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,56.932003021240234,18.067996978759766,24.090662638346355
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,26.367591857910156,9.367591857910156,55.10348151711857
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,25.879154205322266,14.879154205322266,135.2650382302024
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,46.942535400390625,20.057464599609375,29.93651432777519
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,27.106185913085938,28.893814086914062,51.59609658377511
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,72.06629943847656,27.933700561523438,27.933700561523438
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,39.63704299926758,7.362957000732422,15.665865959005155
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,56.97608184814453,10.023918151855469,14.961071868440998
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,18.35736846923828,6.357368469238281,52.97807057698568
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,43.48568344116211,31.51431655883789,42.01908874511719
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,64.56259155273438,28.437408447265625,30.577858545446908
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,53.545738220214844,25.545738220214844,91.23477935791016
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,52.559776306152344,47.440223693847656,47.440223693847656
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,34.35700988769531,5.6429901123046875,14.107475280761719
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,44.90631866455078,15.093681335449219,25.15613555908203
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,67.83937072753906,17.839370727539062,35.678741455078125
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,74.78514862060547,25.21485137939453,25.21485137939453
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,84.31298065185547,15.687019348144531,15.687019348144531
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,67.05795288085938,0.057952880859375,0.08649683710354478
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,89.67691040039062,39.676910400390625,79.35382080078125
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,67.94137573242188,17.941375732421875,35.88275146484375
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,60.750614166259766,11.249385833740234,15.624146991305881
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,81.3516845703125,56.3516845703125,225.40673828125
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,48.52901840209961,1.4709815979003906,2.9419631958007812
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,48.585548400878906,10.585548400878906,27.856706318102386
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,41.743221282958984,7.743221282958984,22.774180243997012
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,17.830524444580078,2.169475555419922,10.84737777709961
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,57.808231353759766,32.808231353759766,131.23292541503906
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,61.85737228393555,38.14262771606445,38.14262771606445
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,28.440940856933594,23.440940856933594,468.8188171386718
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,42.30992126464844,17.309921264648438,69.23968505859375
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,77.88945007324219,22.110549926757812,22.110549926757812
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,94.13292694091797,5.867073059082031,5.867073059082031
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,56.708980560302734,3.2910194396972656,5.485032399495442
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,49.978153228759766,0.021846771240234375,0.04369354248046875
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,41.33466339111328,11.334663391113281,37.78221130371094
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,35.58310317993164,20.58310317993164,137.22068786621094
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,24.572093963623047,2.572093963623047,11.691336198286576
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,52.1405143737793,14.859485626220703,22.17833675555329
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,67.43219757080078,17.43219757080078,34.86439514160156
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,62.636226654052734,7.363773345947266,10.519676208496094
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,64.76730346679688,30.767303466796875,90.49206901999081
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,88.66737365722656,11.332626342773438,11.332626342773438
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,65.2015151977539,34.798484802246094,34.798484802246094
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,75.39392852783203,24.60607147216797,24.60607147216797
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,77.28239440917969,22.717605590820312,22.717605590820312
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,70.605224609375,20.605224609375,41.21044921875
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,82.09415435791016,32.094154357910156,64.18830871582031
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,81.97936248779297,18.02063751220703,18.02063751220703
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,80.77335357666016,19.226646423339844,19.226646423339844
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,48.62687683105469,23.626876831054688,94.50750732421875
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,82.83515167236328,17.16484832763672,17.16484832763672
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,92.47105407714844,7.5289459228515625,7.5289459228515625
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,64.35316467285156,35.64683532714844,35.64683532714844
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,78.29823303222656,28.298233032226562,56.596466064453125
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,78.15626525878906,21.843734741210938,21.843734741210938
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,69.95164489746094,30.048355102539062,30.048355102539066
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,55.07266616821289,38.92733383178711,41.41205726785863
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,92.54471588134766,7.455284118652344,7.455284118652345
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,79.41841125488281,49.41841125488281,164.72803751627606
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,60.358734130859375,5.358734130859375,9.743152965198863
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,55.93423843383789,24.06576156616211,30.082201957702637
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,75.27786254882812,24.722137451171875,24.722137451171875
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,87.14437866210938,12.855621337890625,12.855621337890625
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,87.32654571533203,12.673454284667969,12.673454284667967
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,82.67707061767578,17.32292938232422,17.32292938232422
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,78.830078125,21.169921875,21.169921875
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,82.21807098388672,17.78192901611328,17.78192901611328
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,80.92835235595703,19.07164764404297,19.07164764404297
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,70.25395965576172,29.74604034423828,29.746040344238285
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,76.79387664794922,23.20612335205078,23.20612335205078
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,74.3249740600586,25.675025939941406,25.675025939941403
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,70.05874633789062,29.941253662109375,29.941253662109375
