carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,87.55274200439453,12.447257995605469,12.447257995605469
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,10.110827445983887,0.11082744598388672,1.1082744598388672
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,90.54690551757812,9.453094482421875,9.453094482421875
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,64.59319305419922,30.59319305419922,89.97997957117417
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,29.089412689208984,1.0894126892089844,3.890759604317801
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,77.99536895751953,2.9953689575195312,3.9938252766927085
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,72.42898559570312,2.571014404296875,3.4280192057291665
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,76.17094421386719,23.829055786132812,23.829055786132812
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,77.30719757080078,10.307197570800781,15.38387697134445
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,75.7388916015625,24.2611083984375,24.2611083984375
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,77.0394287109375,22.9605712890625,22.9605712890625
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,69.51113891601562,10.488861083984375,13.111076354980469
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,77.69679260253906,22.303207397460938,22.303207397460938
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,72.4676513671875,27.5323486328125,27.532348632812496
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,36.72278594970703,30.27721405029297,45.18987171685518
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,89.83218383789062,10.167816162109375,10.167816162109375
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,57.75440979003906,35.75440979003906,162.52004450017756
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,79.30675506591797,20.69324493408203,20.69324493408203
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,74.2491455078125,25.7508544921875,25.750854492187504
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,26.22159767150879,21.22159767150879,424.4319534301757
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,65.9791259765625,15.9791259765625,31.958251953125
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,70.99890899658203,21.00109100341797,22.82727282980214
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,82.39085388183594,15.609146118164062,15.927700120575574
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,80.01579284667969,22.015792846679688,37.95826352875808
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,63.684261322021484,3.6842613220214844,6.140435536702474
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,72.43588256835938,7.435882568359375,11.4398193359375
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,72.42134094238281,35.42134094238281,95.73335389833193
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,69.11860656738281,6.1186065673828125,9.712073916480653
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,48.25383758544922,2.2538375854492188,4.8996469248896055
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,75.50965881347656,5.5096588134765625,7.870941162109375
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,76.89802551269531,17.101974487304688,18.193589880111368
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,65.33052825927734,25.330528259277344,63.32632064819336
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,74.59659576416016,25.403404235839844,25.403404235839844
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,39.54102325439453,15.458976745605469,28.1072304465554
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,81.51251220703125,18.48748779296875,18.48748779296875
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,83.57744598388672,16.42255401611328,16.42255401611328
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,85.2605972290039,14.739402770996094,14.739402770996094
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,73.4625473022461,26.537452697753906,26.537452697753906
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,75.9452133178711,24.054786682128906,24.054786682128906
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,66.64513397216797,14.354866027832031,17.72205682448399
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,52.292442321777344,18.292442321777344,53.80130094640395
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,44.78494644165039,5.215053558349609,10.430107116699219
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,32.65081787109375,15.65081787109375,92.06363453584558
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,74.51112365722656,7.5111236572265625,11.21063232421875
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,45.55721664428711,20.55721664428711,82.22886657714844
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,14.809809684753418,0.19019031524658203,1.2679354349772136
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,38.99292755126953,4.007072448730469,9.318773136582486
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,4.393062591552734,47.606937408447266,91.55180270855243
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,31.828371047973633,12.828371047973633,67.51774235775596
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,64.62567138671875,19.37432861328125,23.064676920572914
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,85.10372924804688,25.103729248046875,41.83954874674479
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,47.339378356933594,52.660621643066406,52.660621643066406
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,64.28943634033203,14.289436340332031,28.578872680664062
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,45.51243591308594,11.512435913085938,33.860105626723346
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,71.38896942138672,28.61103057861328,28.611030578613285
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,31.2254695892334,3.2254695892333984,11.519534247262138
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,63.83386993408203,3.1661300659179688,4.725567262564132
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,45.43067932128906,18.569320678710938,29.01456356048584
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,35.88167953491211,22.88167953491211,176.0129194993239
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,65.67778778076172,15.677787780761719,31.355575561523434
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,48.6915283203125,8.6915283203125,21.72882080078125
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,62.70762252807617,37.29237747192383,37.29237747192383
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,39.353424072265625,31.353424072265625,391.9178009033203
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,56.78772735595703,28.78772735595703,102.81331198556083
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,70.36564636230469,29.634353637695312,29.63435363769531
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,22.769359588623047,10.769359588623047,89.74466323852539
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,71.15149688720703,3.8485031127929688,5.131337483723959
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,33.94161605834961,13.94161605834961,69.70808029174805
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,39.963111877441406,30.963111877441406,344.0345764160156
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,50.495113372802734,35.495113372802734,236.63408915201822
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,56.60575485229492,22.605754852294922,66.48751427145565
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,65.03591918945312,9.964080810546875,13.285441080729166
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,62.395179748535156,12.395179748535156,24.790359497070312
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,50.339691162109375,16.660308837890625,24.866132593866606
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,57.9752197265625,20.0247802734375,25.67279522235577
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,59.526424407958984,42.526424407958984,250.1554376938764
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,52.636356353759766,2.6363563537597656,5.272712707519531
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,47.377689361572266,12.377689361572266,35.36482674734933
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,44.86601257324219,22.133987426757812,33.03580212948927
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,45.79513168334961,17.79513168334961,63.5540417262486
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,54.28459167480469,4.2845916748046875,8.569183349609375
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,44.742767333984375,21.742767333984375,94.53377101732336
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,54.82767868041992,29.827678680419922,119.31071472167969
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,55.07079315185547,5.070793151855469,10.141586303710938
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,29.369518280029297,19.369518280029297,193.69518280029297
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,67.86077880859375,32.13922119140625,32.13922119140625
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,46.59461975097656,9.405380249023438,16.79532187325614
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,49.892723083496094,32.892723083496094,193.48660637350642
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,48.85283279418945,33.85283279418945,225.685551961263
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,40.53913116455078,24.53913116455078,153.36956977844238
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,33.17453384399414,0.8254661560058594,2.427841635311351
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,29.016695022583008,2.983304977416992,9.3228280544281
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,85.8520736694336,18.852073669433594,28.137423387214316
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,66.60013580322266,33.399864196777344,33.399864196777344
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,38.215633392333984,8.784366607666016,18.69014171843833
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,42.434207916259766,17.434207916259766,69.73683166503906
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,35.82157897949219,19.821578979492188,123.88486862182617
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,30.67365837097168,24.67365837097168,411.22763951619464
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,36.0376091003418,27.037609100341797,300.41787889268664
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,38.26311111450195,44.73688888549805,53.89986612710608
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,34.811012268066406,23.188987731933594,39.98101333091999
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,81.53499603271484,18.465003967285156,18.465003967285156
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,75.8134765625,0.8134765625,1.0846354166666667
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,39.947872161865234,19.947872161865234,99.73936080932617
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,35.713653564453125,16.713653564453125,87.96659770764803
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,81.41947937011719,18.580520629882812,18.580520629882812
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,59.22880172729492,40.77119827270508,40.77119827270508
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,51.86738967895508,32.86738967895508,172.98626146818464
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,75.727294921875,24.272705078125,24.272705078125
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,35.90961456298828,18.90961456298828,111.23302684110755
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,22.841135025024414,2.841135025024414,14.205675125122069
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,81.58330535888672,18.41669464111328,18.41669464111328
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,48.55778503417969,28.557785034179688,142.78892517089844
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,29.73598289489746,20.73598289489746,230.39980994330512
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,62.15658187866211,4.843418121337891,7.228982270653568
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,52.469146728515625,2.530853271484375,4.601551402698863
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,59.738014221191406,7.261985778808594,10.83878474449044
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,38.21907424926758,18.219074249267578,91.09537124633789
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,58.205543518066406,41.794456481933594,41.794456481933594
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,42.58418273925781,25.584182739257812,150.49519258386948
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,36.40598678588867,63.59401321411133,63.594013214111335
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,37.83887481689453,12.838874816894531,51.35549926757812
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,29.67608642578125,23.32391357421875,44.00738410229953
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,78.89167022705078,21.10832977294922,21.10832977294922
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,46.44272232055664,18.55727767944336,28.549657968374397
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,71.58646392822266,28.413536071777344,28.413536071777344
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,39.8871955871582,10.112804412841797,20.225608825683594
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,82.28993225097656,17.710067749023438,17.710067749023438
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,59.08734130859375,9.08734130859375,18.1746826171875
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,39.48072052001953,5.480720520019531,16.119766235351562
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,49.59156036376953,15.408439636230469,23.705291748046875
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,66.36886596679688,19.368865966796875,41.21035312084442
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,34.261138916015625,20.261138916015625,144.72242082868303
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,13.071831703186035,7.071831703186035,117.86386171976726
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,85.86463165283203,51.86463165283203,152.5430342730354
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,34.10663986206055,21.106639862060547,162.35876816969653
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,47.72116470336914,30.27883529663086,38.8190196110652
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,82.17570495605469,10.824295043945312,11.639026928973454
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,69.93832397460938,30.061676025390625,30.061676025390625
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,58.18968963623047,8.189689636230469,16.379379272460938
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,42.998687744140625,17.998687744140625,71.9947509765625
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,88.9041519165039,11.095848083496094,11.095848083496094
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,50.39439392089844,24.605606079101562,32.807474772135414
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,30.746719360351562,13.746719360351562,80.86305506089154
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,28.233497619628906,17.233497619628906,156.6681601784446
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,54.61714172363281,12.382858276367188,18.48187802442864
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,36.66371536254883,19.336284637451172,34.52907970973423
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,87.92132568359375,12.07867431640625,12.07867431640625
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,38.000972747802734,8.999027252197266,19.146866494036736
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,65.85421752929688,1.145782470703125,1.710123090601679
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,24.378021240234375,12.378021240234375,103.15017700195312
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,61.91387176513672,13.086128234863281,17.44817097981771
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,85.58706665039062,7.412933349609375,7.970896074848791
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,59.62184143066406,31.621841430664062,112.93514796665735
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,62.02304458618164,37.97695541381836,37.97695541381836
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,30.843862533569336,9.156137466430664,22.89034366607666
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,42.96682357788086,17.03317642211914,28.388627370198567
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,59.08734130859375,9.08734130859375,18.1746826171875
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,73.14871215820312,26.851287841796875,26.85128784179687
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,74.17497253417969,25.825027465820312,25.82502746582031
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,64.05826568603516,2.9417343139648438,4.390648229798274
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,73.37528228759766,23.375282287597656,46.75056457519531
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,63.91899490356445,13.918994903564453,27.837989807128906
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,65.79024505615234,6.209754943847656,8.624659644232855
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,76.2312240600586,51.231224060058594,204.92489624023435
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,41.568668365478516,8.431331634521484,16.86266326904297
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,48.342987060546875,10.342987060546875,27.218387001439144
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,38.45170211791992,4.451702117919922,13.093241523293889
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,17.595327377319336,2.404672622680664,12.02336311340332
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,62.23722839355469,37.23722839355469,148.94891357421875
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,70.21916198730469,29.780838012695312,29.78083801269531
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,23.69028091430664,18.69028091430664,373.8056182861328
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,47.829444885253906,22.829444885253906,91.31777954101562
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,70.62899780273438,29.371002197265625,29.37100219726563
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,85.46440887451172,14.535591125488281,14.535591125488281
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,56.40199279785156,3.5980072021484375,5.9966786702473955
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,43.51067352294922,6.489326477050781,12.978652954101562
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,48.560752868652344,18.560752868652344,61.86917622884115
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,41.5711784362793,26.571178436279297,177.1411895751953
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,27.349037170410156,5.349037170410156,24.313805320046164
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,51.5596923828125,15.4403076171875,23.045235249533583
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,65.8178939819336,15.817893981933594,31.63578796386719
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,66.81204223632812,3.187957763671875,4.554225376674107
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,77.301513671875,43.301513671875,127.35739315257352
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,81.98320770263672,18.01679229736328,18.01679229736328
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,68.09247589111328,31.90752410888672,31.90752410888672
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,66.81954956054688,33.180450439453125,33.180450439453125
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,67.9235610961914,32.076438903808594,32.076438903808594
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,81.25810241699219,31.258102416992188,62.51620483398438
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,84.14892578125,34.14892578125,68.2978515625
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,80.22193145751953,19.77806854248047,19.77806854248047
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,85.82304382324219,14.176956176757812,14.176956176757812
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,54.90410232543945,29.904102325439453,119.61640930175781
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,77.69320678710938,22.306793212890625,22.306793212890625
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,87.4347915649414,12.565208435058594,12.565208435058594
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,70.43709564208984,29.562904357910156,29.562904357910156
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,80.24497985839844,30.244979858398438,60.48995971679687
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,69.87188720703125,30.12811279296875,30.128112792968746
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,59.993778228759766,40.006221771240234,40.006221771240234
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,57.55924987792969,36.44075012207031,38.76675544901097
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,93.61492156982422,6.385078430175781,6.38507843017578
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,71.11315155029297,41.11315155029297,137.04383850097656
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,53.46063995361328,1.5393600463867188,2.798836447975852
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,54.11347198486328,25.88652801513672,32.3581600189209
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,74.6026840209961,25.397315979003906,25.397315979003903
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,74.9810791015625,25.0189208984375,25.018920898437504
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,78.13642120361328,21.86357879638672,21.86357879638672
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,81.6435546875,18.3564453125,18.3564453125
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,84.52961730957031,15.470382690429688,15.470382690429688
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,85.42129516601562,14.578704833984375,14.578704833984373
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,77.52730560302734,22.472694396972656,22.472694396972656
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,76.40625,23.59375,23.59375
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,79.40216064453125,20.59783935546875,20.59783935546875
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,73.4583511352539,26.541648864746094,26.541648864746094
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,81.70884704589844,18.291152954101562,18.291152954101562
