carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,OCONOMOWOC,2025 1,2,3.0,6.0,100.0,91.220703125,8.779296875,8.779296875
LRGR,RICHMOND,BROOKSVILLE,2025 2,46,8.0,6.0,10.0,10.10561466217041,0.10561466217041016,1.0561466217041016
ODFL,LANCASTER,MIDLOTHIAN,2025 1,6,1.0,1.0,100.0,86.10549926757812,13.894500732421875,13.894500732421875
ODFL,REDLANDS,MOUNT PLEASANT,2025 2,3,4.0,6.0,34.0,42.48514938354492,8.485149383544922,24.956321716308594
ODFL,PHARR,ONTARIO,2025 2,11,3.0,7.0,28.0,27.324604034423828,0.6753959655761719,2.412128448486328
ODFL,LANCASTER,LOVELAND,2025 2,4,2.0,2.0,75.0,85.37986755371094,10.379867553710938,13.839823404947918
ODFL,ELWOOD,RAYMOND,2025 2,4,2.0,6.0,75.0,73.83625793457031,1.1637420654296875,1.5516560872395833
ODFL,REDLANDS,WAXAHACHIE,2025 2,2,2.0,4.0,100.0,82.26346588134766,17.736534118652344,17.736534118652344
ODFL,LANCASTER,PORTERVILLE,2025 2,3,3.0,4.0,67.0,77.88536834716797,10.885368347167969,16.246818428608908
ODFL,LANCASTER,MARCY,2025 2,2,3.0,5.0,100.0,79.11111450195312,20.888885498046875,20.888885498046875
ODFL,RICHMOND,MENOMONIE,2025 2,4,3.0,5.0,100.0,82.17459106445312,17.825408935546875,17.825408935546875
ODFL,LANCASTER,AMARILLO,2025 2,10,0.0,1.0,80.0,74.38605499267578,5.613945007324219,7.017431259155274
RBTW,ELWOOD,CHIPPEWA FALLS,2025 2,4,1.0,1.0,100.0,72.18194580078125,27.81805419921875,27.81805419921875
ODFL,ELWOOD,HOPE MILLS,2025 2,2,2.0,5.0,100.0,62.17788314819336,37.82211685180664,37.82211685180664
AEQC,RICHMOND,JEFFERSON,2025 2,12,1.0,2.0,67.0,48.383384704589844,18.616615295410156,27.78599297822411
ODFL,LANCASTER,HATTIESBURG,2025 2,2,2.0,2.0,100.0,88.92513275146484,11.074867248535156,11.074867248535156
ODFL,REDLANDS,LAGRANGE,2025 2,14,3.0,5.0,22.0,44.87797546386719,22.877975463867188,103.99079756303267
ODFL,LANCASTER,OLIVE BRANCH,2025 2,2,0.0,1.0,100.0,85.68111419677734,14.318885803222656,14.318885803222656
ODFL,RICHMOND,TWINSBURG,2025 2,22,2.0,1.0,100.0,74.23200988769531,25.767990112304688,25.76799011230469
AEQC,GRAND RAPIDS,RICHMOND,2025 2,45,5.0,4.0,5.0,21.51580810546875,16.51580810546875,330.316162109375
ODFL,REDLANDS,NEWTON,2025 2,2,4.0,5.0,50.0,53.70489501953125,3.70489501953125,7.4097900390625
ODFL,RICHMOND,NICHOLS,2025 2,49,1.0,2.0,92.0,79.50883483886719,12.491165161132812,13.577353436013926
ODFL,REDLANDS,WOODLAND,2025 2,50,3.0,2.0,98.0,83.76134490966797,14.238655090332031,14.529239888093908
ODFL,ELWOOD,MADISON,2025 2,60,2.0,2.0,58.0,70.6010971069336,12.601097106933594,21.726029494713092
ODFL,ELWOOD,CUMMING,2025 2,20,1.0,2.0,60.0,61.47638702392578,1.4763870239257812,2.4606450398763022
ODFL,ELWOOD,OTTAWA,2025 2,37,2.0,3.0,65.0,64.07029724121094,0.9297027587890625,1.4303119365985577
ODFL,RICHMOND,HICKORY,2025 2,11,1.0,2.0,37.0,77.1979751586914,40.197975158691406,108.64317610457137
ODFL,REDLANDS,ALBANY,2025 2,32,1.0,3.0,63.0,67.84937286376953,4.849372863769531,7.697417244078621
ODFL,LANCASTER,DAYTON,2025 2,35,1.0,2.0,46.0,53.15403747558594,7.1540374755859375,15.55225538170856
ODFL,ELWOOD,STUARTS DRAFT,2025 2,82,2.0,2.0,70.0,70.31658172607422,0.31658172607421875,0.4522596086774554
ODFL,REDLANDS,TYLER,2025 2,32,2.0,2.0,94.0,73.99397277832031,20.006027221679688,21.283007682637965
ODFL,PHARR,GREENCASTLE,2025 2,48,4.0,2.0,40.0,65.33692169189453,25.33692169189453,63.34230422973632
ODFL,ELWOOD,KANSAS CITY,2025 2,16,1.0,4.0,100.0,57.21782302856445,42.78217697143555,42.78217697143555
ODFL,ELWOOD,SHAFTER,2025 2,57,4.0,3.0,55.0,46.8398323059082,8.160167694091797,14.836668534712357
ODFL,ELWOOD,PALM BEACH GARDENS,2025 2,2,3.0,4.0,100.0,71.36280822753906,28.637191772460938,28.637191772460934
ODFL,REDLANDS,OTTAWA,2025 2,31,3.0,2.0,100.0,81.0014419555664,18.998558044433594,18.998558044433594
ODFL,REDLANDS,SEALY,2025 2,40,3.0,2.0,100.0,83.24352264404297,16.75647735595703,16.75647735595703
ODFL,REDLANDS,VACAVILLE,2025 2,21,0.0,1.0,100.0,77.56639862060547,22.43360137939453,22.43360137939453
ODFL,REDLANDS,STOCKTON,2025 2,14,1.0,2.0,100.0,81.44316101074219,18.556838989257812,18.556838989257812
ODFL,ELWOOD,CHIPPEWA FALLS,2025 2,41,1.0,2.0,81.0,69.53208923339844,11.467910766601562,14.157914526668597
ODFL,RICHMOND,TEWKSBURY,2025 2,3,2.0,7.0,34.0,58.596153259277344,24.596153259277344,72.34162723316867
ODFL,LANCASTER,OPELOUSAS,2024 2,6,1.0,2.0,50.0,44.50885009765625,5.49114990234375,10.9822998046875
LOAM,LANCASTER,COPPELL,2024 2,10,1.0,2.0,17.0,23.0343017578125,6.0343017578125,35.49589269301471
ODFL,RICHMOND,SMYRNA,2024 2,8,1.0,3.0,67.0,57.195865631103516,9.804134368896484,14.63303637148729
ODFL,ELWOOD,COLORADO SPRINGS,2024 2,8,3.0,7.0,25.0,43.99286651611328,18.99286651611328,75.97146606445312
RBTW,LANCASTER,ARDMORE,2024 2,8,9.0,1.0,15.0,3.012105941772461,11.987894058227539,79.91929372151692
ODFL,PHARR,REDLANDS,2024 2,14,3.0,6.0,43.0,46.251800537109375,3.251800537109375,7.562326830486919
HOSD,GRAND RAPIDS,ELWOOD,2024 3,257,4.0,2.0,52.0,9.785163879394531,42.21483612060547,81.18237715501053
ODFL,RICHMOND,STAUNTON,2024 3,22,1.0,5.0,19.0,29.049760818481445,10.049760818481445,52.89347799200761
ODFL,REDLANDS,TYLER,2024 3,6,3.0,6.0,84.0,63.47821807861328,20.52178192138672,24.430692763555616
ODFL,RICHMOND,BOYNTON BEACH,2024 2,5,2.0,7.0,60.0,76.62773132324219,16.627731323242188,27.71288553873698
ODFL,ELWOOD,DACULA,2024 2,12,2.0,7.0,100.0,51.03237533569336,48.96762466430664,48.96762466430664
ODFL,ELWOOD,GREENFIELD,2024 2,4,1.0,4.0,50.0,64.57731628417969,14.577316284179688,29.154632568359375
ODFL,ELWOOD,BROOKSVILLE,2024 2,6,3.0,5.0,34.0,36.86008071899414,2.8600807189941406,8.412002114688649
ODFL,LANCASTER,ROANOKE,2024 3,5,1.0,3.0,100.0,71.4696044921875,28.5303955078125,28.5303955078125
ODFL,LANCASTER,KANSAS CITY,2024 3,20,1.0,6.0,28.0,34.92988586425781,6.9298858642578125,24.74959237234933
ODFL,ELWOOD,LENEXA,2024 2,9,1.0,5.0,67.0,51.07362365722656,15.926376342773438,23.77071095936334
ODFL,RICHMOND,LAKELAND,2024 2,22,2.0,6.0,64.0,50.990909576416016,13.009090423583984,20.326703786849976
ODFL,ELWOOD,COLORADO SPRINGS,2024 3,28,3.0,6.0,13.0,33.76594543457031,20.765945434570312,159.73804180438702
ODFL,REDLANDS,TOLLESON,2024 3,8,1.0,3.0,50.0,81.88461303710938,31.884613037109375,63.76922607421876
ODFL,RICHMOND,JEFFERSON,2024 3,13,1.0,4.0,40.0,33.10704803466797,6.892951965332031,17.232379913330078
ODFL,LANCASTER,SHAFTER,2024 2,1,3.0,5.0,100.0,59.32542037963867,40.67457962036133,40.67457962036133
ODFL,LANCASTER,AMARILLO,2024 3,17,1.0,5.0,8.0,40.349761962890625,32.349761962890625,404.3720245361328
ODFL,LANCASTER,SAN ANTONIO,2024 2,12,1.0,2.0,28.0,41.54678726196289,13.54678726196289,48.381383078438894
ODFL,REDLANDS,CLACKAMAS,2024 2,3,2.0,4.0,100.0,68.03770446777344,31.962295532226562,31.962295532226566
RBTW,SUMNER,SACRAMENTO,2024 2,15,4.0,2.0,12.0,15.558492660522461,3.558492660522461,29.65410550435384
ODFL,LANCASTER,CEDAR FALLS,2024 2,4,2.0,2.0,75.0,66.04701232910156,8.952987670898438,11.93731689453125
RBTW,RICHMOND,NICHOLS,2024 2,5,3.0,1.0,20.0,28.485797882080078,8.485797882080078,42.42898941040039
ODFL,ELWOOD,MOUNT PLEASANT,2024 2,14,1.0,4.0,9.0,33.179073333740234,24.179073333740234,268.6563703748915
ODFL,SUMNER,CHEHALIS,2024 3,20,1.0,4.0,15.0,41.270259857177734,26.270259857177734,175.13506571451822
ODFL,ELWOOD,PLANO,2024 2,12,1.0,2.0,34.0,39.9999885559082,5.999988555908203,17.64702516443589
ODFL,ELWOOD,GROVE CITY,2024 3,10,1.0,4.0,75.0,62.80927658081055,12.190723419189453,16.254297892252602
ODFL,RICHMOND,BROOKSVILLE,2024 3,8,2.0,4.0,50.0,51.575225830078125,1.575225830078125,3.1504516601562496
ODFL,RICHMOND,MARCY,2024 3,6,2.0,6.0,67.0,47.35437774658203,19.64562225341797,29.32182425883279
ODFL,SUMNER,PHOENIX,2024 3,9,3.0,7.0,78.0,56.64932632446289,21.35067367553711,27.37265855838091
RBTW,ELWOOD,SHELBY TOWNSHIP,2024 3,16,2.0,1.0,17.0,36.626976013183594,19.626976013183594,115.45280007755055
ODFL,ELWOOD,LA CROSSE,2024 3,32,1.0,2.0,50.0,50.773681640625,0.773681640625,1.54736328125
ODFL,ELWOOD,PORTLAND,2024 3,58,4.0,6.0,35.0,36.948829650878906,1.9488296508789062,5.568084716796875
ODFL,ELWOOD,SEALY,2024 3,32,2.0,5.0,67.0,34.93470001220703,32.06529998779297,47.85865669819846
ODFL,ELWOOD,OTTAWA,2024 3,44,2.0,4.0,28.0,32.408504486083984,4.408504486083984,15.744658878871373
ODFL,REDLANDS,HERMISTON,2024 2,6,2.0,6.0,50.0,43.07627868652344,6.9237213134765625,13.847442626953125
ODFL,ELWOOD,GREENFIELD,2024 3,18,1.0,4.0,23.0,42.70143508911133,19.701435089111328,85.65841343091883
ODFL,RICHMOND,MILTON,2024 3,8,3.0,3.0,25.0,54.96059036254883,29.960590362548828,119.84236145019531
ODFL,LANCASTER,BESSEMER,2024 3,6,2.0,5.0,50.0,53.833091735839844,3.8330917358398438,7.666183471679687
RBTW,SUMNER,REDLANDS,2024 3,19,3.0,3.0,10.0,24.11604118347168,14.11604118347168,141.1604118347168
ODFL,ELWOOD,URBANA,2024 3,8,1.0,2.0,100.0,70.20771789550781,29.792282104492188,29.792282104492184
ODFL,RICHMOND,TAYLOR,2024 3,18,1.0,4.0,56.0,34.139381408691406,21.860618591308594,39.03681891305106
ODFL,LANCASTER,WILTON,2024 2,6,3.0,6.0,17.0,78.32579803466797,61.32579803466797,360.73998843922334
ODFL,RICHMOND,DUNN,2024 3,20,1.0,3.0,15.0,34.995147705078125,19.995147705078125,133.30098470052084
ODFL,ELWOOD,INWOOD,2024 3,19,2.0,4.0,16.0,37.36098098754883,21.360980987548828,133.50613117218018
RBTW,LANCASTER,REDLANDS,2024 2,4,2.0,3.0,34.0,45.882568359375,11.882568359375,34.94873046875
ODFL,LANCASTER,OKLAHOMA CITY,2024 3,20,1.0,4.0,32.0,33.03318405151367,1.0331840515136719,3.2287001609802246
RBTW,LANCASTER,LENEXA,2024 3,3,3.0,1.0,67.0,64.2740707397461,2.7259292602539062,4.068551134707323
ODFL,ELWOOD,SUN PRAIRIE,2024 2,3,1.0,3.0,100.0,63.803897857666016,36.196102142333984,36.196102142333984
RBTW,GRAND RAPIDS,FENTON,2024 4,30,1.0,2.0,47.0,42.19040298461914,4.809597015380859,10.233185139108212
ODFL,ELWOOD,LAKELAND,2024 4,8,3.0,7.0,25.0,47.006919860839844,22.006919860839844,88.02767944335938
ODFL,ELWOOD,CHEROKEE,2024 4,13,2.0,4.0,16.0,33.18514633178711,17.18514633178711,107.40716457366943
ODFL,ELWOOD,JOLIET,2024 3,17,1.0,7.0,6.0,40.56664276123047,34.56664276123047,576.1107126871746
RBTW,ELWOOD,LENEXA,2024 4,55,1.0,2.0,9.0,24.414716720581055,15.414716720581055,171.2746302286784
ODFL,REDLANDS,PUYALLUP,2024 4,38,2.0,8.0,83.0,41.80329513549805,41.19670486450195,49.63458417409874
ODFL,LANCASTER,SEARCY,2024 4,14,1.0,6.0,58.0,42.57761001586914,15.42238998413086,26.59032755884631
ODFL,REDLANDS,LUGOFF,2024 3,6,4.0,7.0,100.0,74.39862823486328,25.60137176513672,25.601371765136722
ODFL,REDLANDS,OCONOMOWOC,2024 3,8,4.0,7.0,75.0,64.01448059082031,10.985519409179688,14.647359212239582
ODFL,RICHMOND,JUPITER,2024 4,21,2.0,5.0,20.0,36.09712219238281,16.097122192382812,80.48561096191406
ODFL,RICHMOND,RIALTO,2024 3,11,4.0,8.0,19.0,47.80133819580078,28.80133819580078,151.58599050421464
ODFL,LANCASTER,APPLE VALLEY,2024 3,1,2.0,3.0,100.0,81.890869140625,18.109130859375,18.109130859375
ODFL,LANCASTER,LENEXA,2024 3,4,1.0,4.0,100.0,72.54078674316406,27.459213256835938,27.459213256835934
ODFL,LANCASTER,RIVERSIDE,2024 4,11,1.0,4.0,19.0,46.217750549316406,27.217750549316406,143.25131868061268
ODFL,SUMNER,FIFE,2024 2,2,1.0,3.0,100.0,73.0826644897461,26.917335510253906,26.917335510253903
RBTW,RICHMOND,FREDERICKSBURG,2024 3,11,1.0,2.0,17.0,50.37572479248047,33.37572479248047,196.32779289694392
ODFL,RICHMOND,INDIANAPOLIS,2024 3,12,2.0,8.0,20.0,30.593505859375,10.593505859375,52.96752929687501
ODFL,LANCASTER,COLDWATER,2024 3,1,3.0,3.0,100.0,82.5809097290039,17.419090270996094,17.419090270996094
ODFL,LANCASTER,EDWARDSVILLE,2024 3,5,2.0,6.0,20.0,51.22252655029297,31.22252655029297,156.11263275146484
ODFL,ELWOOD,WEST JEFFERSON,2024 4,31,1.0,4.0,9.0,32.719688415527344,23.719688415527344,263.5520935058594
ODFL,ELWOOD,LUGOFF,2024 3,14,2.0,5.0,67.0,53.07282257080078,13.927177429199219,20.78683198387943
ODFL,LANCASTER,WEST JEFFERSON,2024 4,15,3.0,5.0,55.0,39.693077087402344,15.306922912597656,27.830768931995735
ODFL,ELWOOD,CHARLOTTE,2024 3,6,2.0,4.0,67.0,56.757450103759766,10.242549896240234,15.28738790483617
RBTW,REDLANDS,DUPONT,2024 3,10,3.0,3.0,20.0,39.12492370605469,19.124923706054688,95.62461853027344
ODFL,PHARR,LONDON,2024 3,6,3.0,6.0,100.0,54.319976806640625,45.680023193359375,45.680023193359375
ODFL,REDLANDS,AURORA,2024 4,27,2.0,8.0,17.0,42.854488372802734,25.854488372802734,152.08522572236902
ODFL,ELWOOD,DACULA,2024 4,16,2.0,7.0,100.0,43.87394714355469,56.12605285644531,56.126052856445305
ODFL,ELWOOD,MIDLAND,2024 4,8,2.0,5.0,25.0,42.044593811035156,17.044593811035156,68.17837524414062
ODFL,ELWOOD,CLEVELAND,2024 4,38,2.0,6.0,53.0,35.79457092285156,17.205429077148438,32.46307373046875
ODFL,RICHMOND,NORTH LITTLE ROCK,2024 4,2,2.0,4.0,100.0,70.08551025390625,29.91448974609375,29.914489746093746
ODFL,RICHMOND,LAKELAND,2024 4,31,2.0,7.0,65.0,52.42926025390625,12.57073974609375,19.339599609375
ODFL,RICHMOND,DAYTON,2024 4,3,1.0,3.0,100.0,67.24928283691406,32.75071716308594,32.75071716308594
RBTW,REDLANDS,FRENCH CAMP,2024 4,2,5.0,1.0,50.0,38.101646423339844,11.898353576660156,23.796707153320312
ODFL,REDLANDS,STUARTS DRAFT,2024 4,2,4.0,5.0,100.0,70.93314361572266,29.066856384277344,29.066856384277344
ODFL,LANCASTER,BENTONVILLE,2024 4,4,1.0,5.0,50.0,63.9119873046875,13.9119873046875,27.823974609375
ODFL,LANCASTER,DAYTON,2024 4,12,1.0,4.0,34.0,39.69877243041992,5.698772430419922,16.761095383588007
ODFL,LANCASTER,WAXAHACHIE,2024 4,20,1.0,3.0,65.0,41.105682373046875,23.894317626953125,36.76048865685096
ODFL,REDLANDS,BUCKEYE,2025 1,13,2.0,4.0,47.0,60.41529846191406,13.415298461914062,28.543188216838434
ODFL,LANCASTER,ARDMORE,2024 4,15,3.0,5.0,14.0,33.601585388183594,19.601585388183594,140.0113242013114
RBTW,GRAND RAPIDS,RICHMOND,2025 1,55,5.0,2.0,6.0,12.296175003051758,6.296175003051758,104.93625005086263
ODFL,LANCASTER,LUFKIN,2024 4,3,1.0,1.0,34.0,80.93226623535156,46.93226623535156,138.0360771627987
ODFL,ELWOOD,ST. JAMES,2025 1,16,3.0,4.0,13.0,32.58273696899414,19.58273696899414,150.63643822303186
ODFL,ELWOOD,SHAKOPEE,2025 1,20,2.0,3.0,78.0,40.89861297607422,37.10138702392578,47.565880799904846
ODFL,REDLANDS,PRESCOTT VALLEY,2025 1,14,2.0,2.0,93.0,77.4244155883789,15.575584411621094,16.747940227549563
ODFL,RICHMOND,STAUNTON,2025 1,14,1.0,3.0,100.0,59.725677490234375,40.274322509765625,40.274322509765625
ODFL,RICHMOND,CHICAGO,2024 4,4,2.0,6.0,50.0,54.004119873046875,4.004119873046875,8.00823974609375
ODFL,ELWOOD,BYRON CENTER,2024 4,8,1.0,4.0,25.0,45.94630432128906,20.946304321289062,83.78521728515625
ODFL,RICHMOND,PORTLAND,2024 3,2,2.0,6.0,100.0,82.2395248413086,17.760475158691406,17.760475158691406
ODFL,PHARR,SPOKANE,2024 3,4,4.0,5.0,75.0,49.2490234375,25.7509765625,34.334635416666664
ODFL,PHARR,REDLANDS,2024 4,24,3.0,6.0,17.0,27.740249633789062,10.740249633789062,63.1779390222886
ODFL,LANCASTER,MADISON,2024 4,37,2.0,7.0,11.0,36.942779541015625,25.942779541015625,235.84345037286934
ODFL,PHARR,MONTGOMERY,2024 4,6,4.0,7.0,67.0,53.67879867553711,13.32120132446289,19.882390036511776
ODFL,RICHMOND,JACKSONVILLE,2025 1,38,3.0,6.0,56.0,38.948219299316406,17.051780700683594,30.44960839407785
RBTW,LANCASTER,OKLAHOMA CITY,2025 1,1,1.0,1.0,100.0,63.7441520690918,36.2558479309082,36.2558479309082
ODFL,REDLANDS,RANCHO CUCAMONGA,2025 1,13,2.0,9.0,47.0,32.22982406616211,14.77017593383789,31.425906242208278
ODFL,ELWOOD,MIDWAY,2025 1,6,2.0,4.0,67.0,54.93770217895508,12.062297821044922,18.003429583649137
ODFL,PHARR,ORLANDO,2025 1,36,4.0,9.0,12.0,29.136594772338867,17.136594772338867,142.80495643615723
ODFL,ELWOOD,LA CROSSE,2025 1,34,1.0,2.0,75.0,50.78582000732422,24.21417999267578,32.285573323567704
ODFL,RICHMOND,BOYNTON BEACH,2025 1,14,3.0,8.0,93.0,79.8397445678711,13.160255432128906,14.150812292611729
ODFL,ELWOOD,LEBANON,2025 1,11,2.0,3.0,28.0,51.252044677734375,23.252044677734375,83.0430167061942
ODFL,PHARR,LA MIRADA,2024 4,3,3.0,7.0,100.0,64.02000427246094,35.97999572753906,35.97999572753906
ODFL,PHARR,LONDON,2024 4,15,3.0,8.0,40.0,40.27692794799805,0.2769279479980469,0.6923198699951172
ODFL,ELWOOD,GARDEN CITY,2024 4,5,2.0,9.0,60.0,40.54426574707031,19.455734252929688,32.42622375488281
ODFL,LANCASTER,OTTAWA,2024 4,4,1.0,5.0,50.0,63.9119873046875,13.9119873046875,27.823974609375
ODFL,LANCASTER,LACEY,2024 3,1,4.0,7.0,100.0,66.80815887451172,33.19184112548828,33.19184112548828
ODFL,REDLANDS,MIDLOTHIAN,2024 4,2,2.0,6.0,100.0,85.41963195800781,14.580368041992188,14.580368041992188
ODFL,ELWOOD,PERRYSBURG,2024 4,6,1.0,2.0,67.0,61.40361022949219,5.5963897705078125,8.352820552996736
ODFL,LANCASTER,PRESCOTT VALLEY,2024 4,4,3.0,3.0,50.0,77.57698059082031,27.576980590820312,55.15396118164062
ODFL,RICHMOND,CHIPPEWA FALLS,2025 1,6,3.0,4.0,50.0,56.87452697753906,6.8745269775390625,13.749053955078125
ODFL,REDLANDS,MERIDIAN,2025 1,14,2.0,4.0,72.0,58.93048095703125,13.06951904296875,18.15210978190104
ODFL,REDLANDS,RIALTO,2025 1,4,1.0,3.0,25.0,72.42536926269531,47.42536926269531,189.70147705078125
ODFL,LANCASTER,OPELOUSAS,2024 4,2,1.0,5.0,50.0,51.06944274902344,1.0694427490234375,2.138885498046875
ODFL,RICHMOND,TEWKSBURY,2025 1,8,2.0,7.0,38.0,54.009212493896484,16.009212493896484,42.12950656288548
ODFL,ELWOOD,GOODLETTSVILLE,2024 4,6,2.0,10.0,34.0,38.99818801879883,4.998188018798828,14.700552996467142
RBTW,RICHMOND,FINDLAY,2025 1,5,7.0,2.0,20.0,6.053831100463867,13.946168899536133,69.73084449768066
ODFL,ELWOOD,SUTHERLAND,2025 1,4,3.0,4.0,25.0,58.59986114501953,33.59986114501953,134.39944458007812
ODFL,RICHMOND,PERRYSBURG,2025 1,16,2.0,4.0,100.0,57.94974136352539,42.05025863647461,42.05025863647461
ABFS,REDLANDS,PATTERSON,2025 1,26,2.0,6.0,5.0,23.987268447875977,18.987268447875977,379.74536895751953
ODFL,ELWOOD,LEXINGTON,2025 1,12,2.0,4.0,25.0,42.52942657470703,17.52942657470703,70.11770629882812
ODFL,LANCASTER,SUTHERLAND,2024 4,2,3.0,5.0,100.0,69.83087921142578,30.16912078857422,30.169120788574215
ODFL,LANCASTER,HOPKINS,2024 4,2,2.0,2.0,100.0,85.53826141357422,14.461738586425781,14.461738586425781
ODFL,RICHMOND,TAYLOR,2025 1,10,2.0,6.0,60.0,60.764610290527344,0.7646102905273438,1.2743504842122395
ODFL,ELWOOD,FT PIERCE,2024 4,4,3.0,6.0,50.0,46.898468017578125,3.101531982421875,6.20306396484375
ODFL,PHARR,MONROE,2025 1,10,3.0,5.0,30.0,41.13517761230469,11.135177612304688,37.117258707682296
ODFL,PHARR,CRANBURY,2025 1,7,4.0,6.0,15.0,37.386146545410156,22.386146545410156,149.24097696940103
ODFL,PHARR,SPARTANBURG,2025 1,14,3.0,7.0,22.0,28.273359298706055,6.273359298706055,28.515269539572973
ODFL,RICHMOND,CHAMBERSBURG,2025 1,5,1.0,8.0,67.0,47.617549896240234,19.382450103759766,28.92903000561159
ODFL,REDLANDS,ONTARIO,2025 1,4,1.0,4.0,50.0,76.33128356933594,26.331283569335938,52.662567138671875
ODFL,LANCASTER,WAXAHACHIE,2025 1,13,2.0,3.0,70.0,50.84982681274414,19.15017318725586,27.357390267508368
ODFL,ELWOOD,NORFOLK,2025 1,6,1.0,3.0,34.0,65.76482391357422,31.76482391357422,93.425952686983
ODFL,LANCASTER,FT PIERCE,2025 1,4,3.0,4.0,100.0,85.53295135498047,14.467048645019531,14.467048645019531
ODFL,ELWOOD,BROOKSVILLE,2025 1,2,3.0,4.0,100.0,64.55670928955078,35.44329071044922,35.44329071044922
ODFL,ELWOOD,CULLMAN,2025 1,6,3.0,3.0,100.0,65.23499298095703,34.76500701904297,34.76500701904297
ODFL,RICHMOND,BEAVER DAM,2025 1,2,3.0,6.0,100.0,77.53893280029297,22.46106719970703,22.46106719970703
ODFL,LANCASTER,BENTONVILLE,2025 1,2,1.0,2.0,50.0,72.18785858154297,22.18785858154297,44.37571716308594
ODFL,RICHMOND,PEMBROKE,2025 1,4,2.0,4.0,50.0,82.35181427001953,32.35181427001953,64.70362854003906
ODFL,RICHMOND,BENTONVILLE,2025 1,2,2.0,6.0,100.0,78.4159927368164,21.584007263183594,21.584007263183594
ODFL,RICHMOND,LOVELAND,2025 1,2,3.0,5.0,100.0,79.78646087646484,20.213539123535156,20.213539123535156
ODFL,REDLANDS,OPELOUSAS,2025 1,4,4.0,6.0,25.0,39.767513275146484,14.767513275146484,59.07005310058594
ODFL,RICHMOND,MAGNOLIA,2025 2,2,2.0,3.0,100.0,83.93038177490234,16.069618225097656,16.069618225097656
ODFL,RICHMOND,HOPKINS,2025 1,2,3.0,2.0,100.0,87.71977996826172,12.280220031738281,12.280220031738281
ODFL,ELWOOD,LA CROSSE,2025 2,28,1.0,2.0,100.0,69.46571350097656,30.534286499023438,30.534286499023438
ODFL,ELWOOD,OSWEGO,2025 2,4,1.0,2.0,50.0,83.36759948730469,33.36759948730469,66.73519897460938
FDEG,PHARR,TUCKER,2025 2,2,1.0,6.0,100.0,91.68939971923828,8.310600280761719,8.310600280761719
ODFL,ELWOOD,DACULA,2025 2,7,2.0,7.0,100.0,66.42843627929688,33.571563720703125,33.571563720703125
ODFL,PHARR,KENT,2025 2,29,5.0,2.0,94.0,43.20772933959961,50.79227066040039,54.03433048978765
FXFC,MILTON,CHATEAUGUAY,2025 2,1,1.0,1.0,100.0,94.6502456665039,5.349754333496094,5.349754333496094
ODFL,REDLANDS,ROCKLIN,2025 2,10,1.0,3.0,30.0,77.80682373046875,47.80682373046875,159.3560791015625
ODFL,PHARR,KANSAS CITY,2025 2,11,2.0,5.0,55.0,46.028785705566406,8.971214294433594,16.31129871715199
ODFL,ELWOOD,OPELOUSAS,2025 2,5,2.0,4.0,80.0,56.13793182373047,23.86206817626953,29.827585220336918
ODFL,ELWOOD,SANGER,2025 2,6,2.0,5.0,100.0,74.58221435546875,25.41778564453125,25.41778564453125
ODFL,LANCASTER,GRANTSVILLE,2025 2,3,2.0,3.0,100.0,81.06233215332031,18.937667846679688,18.937667846679688
ODFL,REDLANDS,FRENCH CAMP,2025 2,4,1.0,3.0,100.0,85.57250213623047,14.427497863769531,14.427497863769531
ODFL,PHARR,FRESNO,2025 2,3,1.0,4.0,100.0,85.46553802490234,14.534461975097656,14.534461975097656
ODFL,REDLANDS,LOGAN TOWNSHIP,2025 2,1,5.0,6.0,100.0,68.81600189208984,31.183998107910156,31.183998107910156
FXFC,MILTON,NORTH BAY,2025 2,1,1.0,4.0,100.0,92.69740295410156,7.3025970458984375,7.3025970458984375
ODFL,ELWOOD,GROVE CITY,2025 2,6,1.0,4.0,100.0,74.71957397460938,25.280426025390625,25.280426025390625
ODFL,RICHMOND,POTTSVILLE,2025 2,8,1.0,3.0,100.0,74.13745880126953,25.86254119873047,25.862541198730472
ODFL,ELWOOD,SUN PRAIRIE,2025 2,3,1.0,3.0,100.0,83.75462341308594,16.245376586914062,16.245376586914062
ODFL,PHARR,GULF SHORES,2025 2,2,3.0,5.0,100.0,73.95447540283203,26.04552459716797,26.04552459716797
ODFL,ELWOOD,FRIDLEY,2025 2,54,1.0,1.0,100.0,87.22017669677734,12.779823303222656,12.779823303222656
